0.05 0.1
10
0.5 1 0.045 0.01
1 1.5 0.055 0.007
1.5 2 0.039 0.005
2 2.5 0.033 0.005
2.5 3 0.033 0.004
3 3.5 0.013 0.002
3.5 4 0.011 0.002
4 5 0.005 0.001
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.067 0.012
1 1.5 0.074 0.009
1.5 2 0.056 0.007
2 2.5 0.04 0.005
2.5 3 0.017 0.003
3 3.5 0.013 0.002
3.5 4 0.008 0.001
4 5 0.006 0.002
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.055 0.012
1 1.5 0.04 0.006
1.5 2 0.048 0.006
2 2.5 0.034 0.005
2.5 3 0.016 0.003
3 3.5 0.004 0.001
3.5 4 0.006 0.002
4 5 0.001 0.001
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.028 0.01
1 1.5 0.087 0.013
1.5 2 0.043 0.008
2 2.5 0.035 0.007
2.5 3 0.017 0.004
3 3.5 0.007 0.002
3.5 4 0.001 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
