0.35 0.55
10
0.15 0.2 0.139 0.019
0.2 0.25 0.178 0.016
0.25 0.3 0.198 0.014
0.3 0.35 0.224 0.018
0.35 0.4 0.227 0.013
0.4 0.45 0.228 0.015
0.45 0.5 0.229 0.014
0.5 0.6 0.266 0.016
0.6 0.7 0.268 0.021
0.7 0.8 0.233 0.03
0.55 0.75
11
0.1 0.15 0.094 0.021
0.15 0.2 0.167 0.015
0.2 0.25 0.227 0.016
0.25 0.3 0.236 0.016
0.3 0.35 0.226 0.013
0.35 0.4 0.216 0.013
0.4 0.45 0.224 0.012
0.45 0.5 0.225 0.011
0.5 0.6 0.206 0.011
0.6 0.7 0.179 0.015
0.7 0.8 0.151 0.022
0.75 0.95
10
0.1 0.15 0.098 0.014
0.15 0.2 0.189 0.017
0.2 0.25 0.21 0.012
0.25 0.3 0.208 0.015
0.3 0.35 0.198 0.012
0.35 0.4 0.193 0.009
0.4 0.45 0.172 0.007
0.45 0.5 0.15 0.007
0.5 0.6 0.128 0.008
0.6 0.7 0.103 0.011
0.95 1.15
9
0.1 0.15 0.118 0.014
0.15 0.2 0.197 0.013
0.2 0.25 0.184 0.011
0.25 0.3 0.174 0.009
0.3 0.35 0.141 0.007
0.35 0.4 0.13 0.007
0.4 0.45 0.107 0.006
0.45 0.5 0.09 0.006
0.5 0.6 0.072 0.006
1.15 1.35
8
0.1 0.15 0.12 0.013
0.15 0.2 0.17 0.012
0.2 0.25 0.167 0.009
0.25 0.3 0.132 0.007
0.3 0.35 0.103 0.005
0.35 0.4 0.083 0.005
0.4 0.45 0.064 0.004
0.45 0.5 0.05 0.003
1.35 1.55
8
0.1 0.15 0.138 0.015
0.15 0.2 0.16 0.01
0.2 0.25 0.136 0.008
0.25 0.3 0.112 0.007
0.3 0.35 0.086 0.006
0.35 0.4 0.059 0.004
0.4 0.45 0.043 0.003
0.45 0.5 0.032 0.003
1.55 1.75
8
0.1 0.15 0.119 0.012
0.15 0.2 0.132 0.009
0.2 0.25 0.106 0.006
0.25 0.3 0.085 0.006
0.3 0.35 0.051 0.005
0.35 0.4 0.037 0.003
0.4 0.45 0.029 0.002
0.45 0.5 0.02 0.002
1.75 1.95
8
0.1 0.15 0.104 0.011
0.15 0.2 0.121 0.008
0.2 0.25 0.084 0.007
0.25 0.3 0.059 0.004
0.3 0.35 0.037 0.004
0.35 0.4 0.026 0.002
0.4 0.45 0.02 0.002
0.45 0.5 0.013 0.002
1.95 2.15
8
0.1 0.15 0.077 0.007
0.15 0.2 0.106 0.008
0.2 0.25 0.07 0.006
0.25 0.3 0.04 0.003
0.3 0.35 0.026 0.003
0.35 0.4 0.019 0.002
0.4 0.45 0.013 0.002
0.45 0.5 0.008 0.001
