0.05 0.1
10
0.5 1 0.113 0.012
1 1.5 0.119 0.009
1.5 2 0.134 0.009
2 2.5 0.142 0.01
2.5 3 0.128 0.009
3 3.5 0.21 0.02
3.5 4 0.241 0.013
4 5 0.25 0.04
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.16 0.02
1 1.5 0.119 0.01
1.5 2 0.118 0.011
2 2.5 0.137 0.011
2.5 3 0.107 0.009
3 3.5 0.103 0.008
3.5 4 0.087 0.007
4 5 0.094 0.009
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.093 0.012
1 1.5 0.099 0.01
1.5 2 0.103 0.01
2 2.5 0.067 0.007
2.5 3 0.034 0.004
3 3.5 0.035 0.004
3.5 4 0.015 0.003
4 5 0.013 0.002
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.13 0.02
1 1.5 0.053 0.008
1.5 2 0.038 0.007
2 2.5 0.033 0.005
2.5 3 0.025 0.004
3 3.5 0.011 0.002
3.5 4 0.007 0.002
4 5 0.003 0.001
5 6.5 -1 -1
6.5 8 -1 -1
