0.05 0.1
10
0.5 1 0.051 0.011
1 1.5 0.045 0.008
1.5 2 0.058 0.008
2 2.5 0.037 0.007
2.5 3 0.045 0.005
3 3.5 0.039 0.006
3.5 4 0.031 0.004
4 5 0.024 0.003
5 6.5 0.006 0.001
6.5 8 0 0
0.1 0.15
10
0.5 1 0.054 0.013
1 1.5 0.063 0.009
1.5 2 0.055 0.009
2 2.5 0.049 0.007
2.5 3 0.035 0.004
3 3.5 0.024 0.005
3.5 4 0.025 0.004
4 5 0.015 0.003
5 6.5 0.003 0.001
6.5 8 0 0
0.15 0.2
10
0.5 1 0.053 0.013
1 1.5 0.04 0.007
1.5 2 0.039 0.006
2 2.5 0.039 0.007
2.5 3 0.028 0.005
3 3.5 0.015 0.004
3.5 4 0.01 0.002
4 5 0.006 0.001
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.043 0.014
1 1.5 0.069 0.015
1.5 2 0.07 0.02
2 2.5 0.051 0.011
2.5 3 0.034 0.007
3 3.5 0.011 0.003
3.5 4 0.006 0.002
4 5 0.004 0.001
5 6.5 0 0.001
6.5 8 0 0
