0.05 0.10
10
 0.5	1	0.08	0.02
 1	1.5	0.11	0.02
 1.5	2	0.15	0.02
 2	2.5	0.22	0.02
 2.5	3	0.28	0.02
 3	3.5	0.39	0.03
 3.5	4	0.37	0.03
 4	5	0.44	0.07
 5	6.5	0	0
 6.5	8	0	0
0.10 0.15
10
 0.5	1	0.08	0.02
 1	1.5	0.09	0.02
 1.5	2	0.15	0.02
 2	2.5	0.17	0.02
 2.5	3	0.2	0.02
 3	3.5	0.19	0.02
 3.5	4	0.2	0.02
 4	5	0.18	0.02
 5	6.5	0	0
 6.5	8	0	0
0.15 0.20
10
 0.5	1	0.09	0.02
 1	1.5	0.1	0.02
 1.5	2	0.096	0.014
 2	2.5	0.11	0.02
 2.5	3	0.104	0.014
 3	3.5	0.082	0.012
 3.5	4	0.042	0.008
 4	5	0.039	0.007
 5	6.5	0	0
 6.5	8	0	0
0.20 0.25
10
 0.5	1	0.07	0.03
 1	1.5	0.11	0.02
 1.5	2	0.06	0.02
 2	2.5	0.046	0.012
 2.5	3	0.054	0.011
 3	3.5	0.039	0.008
 3.5	4	0.03	0.007
 4	5	0.018	0.005
 5	6.5	0	0
 6.5	8	0	0
