0.05 0.10
10
 0.5	1	0.15	0.03
 1	1.5	0.021	0.011
 1.5	2	0.006	0.003
 2	2.5	0.003	0.002
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.10 0.15
10
 0.5	1	0.1	0.03
 1	1.5	0.028	0.013
 1.5	2	0.001	0.001
 2	2.5	0	0
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.15 0.20
10
 0.5	1	0.07	0.02
 1	1.5	0.01	0.007
 1.5	2	0	0
 2	2.5	0	0
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.20 0.25
10
 0.5	1	0.05	0.02
 1	1.5	0.017	0.011
 1.5	2	0	0
 2	2.5	0	0
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
