0.05 0.10
10
 0.5 1 0.12 0.02
 1 1.5 0.102 0.013
 1.5 2 0.110 0.012
 2 2.5 0.158 0.014
 2.5 3 0.161 0.012
 3 3.5 0.21 0.02
 3.5 4 0.251 0.014
 4 5 0.3 0.1
 5 6.5 -1 -1
 6.5 8 -1 -1
0.10 0.15
10
 0.5 1 0.12 0.02
 1 1.5 0.114 0.014
 1.5 2 0.14 0.02
 2 2.5 0.14 0.02
 2.5 3 0.107 0.012
 3 3.5 0.128 0.013
 3.5 4 0.108 0.011
 4 5 0.1 0.04
 5 6.5 -1 -1
 6.5 8 -1 -1
0.15 0.20
10
 0.5 1 0.14 0.02
 1 1.5 0.122 0.015
 1.5 2 0.079 0.01
 2 2.5 0.09 0.015
 2.5 3 0.039 0.006
 3 3.5 0.030 0.008
 3.5 4 0.023 0.006
 4 5 0.016 0.009
 5 6.5 -1 -1
 6.5 8 -1 -1
0.20 0.25
10
 0.5 1 0.11 0.02
 1 1.5 0.053 0.01
 1.5 2 0.067 0.013
 2 2.5 0.042 0.009
 2.5 3 0.028 0.007
 3 3.5 0.019 0.006
 3.5 4 0.01 0.004
 4 5 0.005 0.003
 5 6.5 -1 -1
 6.5 8 -1 -1
