0.35 0.55
10
 0.15 0.2 0.105 0.017
 0.2 0.25 0.163 0.017
 0.25 0.3 0.202 0.017
 0.3 0.35 0.226 0.019
 0.35 0.4 0.249 0.019
 0.4 0.45 0.285 0.019
 0.45 0.5 0.292 0.015
 0.5 0.6 0.295 0.015
 0.6 0.7 0.31 0.026
 0.7 0.8 0.262 0.037
0.55 0.75
11
 0.1 0.15 0.08 0.018
 0.15 0.2 0.143 0.014
 0.2 0.25 0.205 0.018
 0.25 0.3 0.246 0.018
 0.3 0.35 0.241 0.018
 0.35 0.4 0.268 0.015
 0.4 0.45 0.268 0.014
 0.45 0.5 0.259 0.012
 0.5 0.6 0.237 0.016
 0.6 0.7 0.172 0.022
 0.7 0.8 0.115 0.022
0.75 0.95
10
 0.1 0.15 0.085 0.015
 0.15 0.2 0.179 0.016
 0.2 0.25 0.215 0.014
 0.25 0.3 0.217 0.013
 0.3 0.35 0.199 0.013
 0.35 0.4 0.189 0.01
 0.4 0.45 0.179 0.008
 0.45 0.5 0.172 0.009
 0.5 0.6 0.128 0.013
 0.6 0.7 0.076 0.014
0.95 1.15
9
 0.1 0.15 0.092 0.014
 0.15 0.2 0.184 0.015
 0.2 0.25 0.202 0.012
 0.25 0.3 0.183 0.01
 0.3 0.35 0.149 0.008
 0.35 0.4 0.13 0.008
 0.4 0.45 0.11 0.006
 0.45 0.5 0.088 0.007
 0.5 0.6 0.059 0.007
1.15 1.35
8
 0.1 0.15 0.127 0.015
 0.15 0.2 0.166 0.013
 0.2 0.25 0.168 0.01
 0.25 0.3 0.139 0.008
 0.3 0.35 0.102 0.007
 0.35 0.4 0.076 0.005
 0.4 0.45 0.069 0.004
 0.45 0.5 0.052 0.005
1.35 1.55
8
 0.1 0.15 0.102 0.014
 0.15 0.2 0.146 0.01
 0.2 0.25 0.132 0.008
 0.25 0.3 0.092 0.006
 0.3 0.35 0.069 0.005
 0.35 0.4 0.049 0.004
 0.4 0.45 0.033 0.004
 0.45 0.5 0.022 0.003
1.55 1.75
8
 0.1 0.15 0.09 0.011
 0.15 0.2 0.131 0.01
 0.2 0.25 0.11 0.008
 0.25 0.3 0.072 0.005
 0.3 0.35 0.054 0.004
 0.35 0.4 0.032 0.004
 0.4 0.45 0.021 0.003
 0.45 0.5 0.014 0.002
1.75 1.95
8
 0.1 0.15 0.091 0.011
 0.15 0.2 0.113 0.008
 0.2 0.25 0.075 0.007
 0.25 0.3 0.043 0.004
 0.3 0.35 0.031 0.003
 0.35 0.4 0.018 0.002
 0.4 0.45 0.011 0.002
 0.45 0.5 0.006 0.001
1.95 2.15
8
 0.1 0.15 0.072 0.009
 0.15 0.2 0.088 0.006
 0.2 0.25 0.056 0.005
 0.25 0.3 0.034 0.003
 0.3 0.35 0.02 0.002
 0.35 0.4 0.012 0.002
 0.4 0.45 0.008 0.001
 0.45 0.5 0.005 0.001
