0.05 0.10
10
 0.5	1	0.05	0.02
 1	1.5	0.08	0.015
 1.5	2	0.055	0.014
 2	2.5	0.04	0.02
 2.5	3	-0.016	0.015
 3	3.5	-0.024	0.009
 3.5	4	-0.092	0.018
 4	5	-0.079	0.011
 5	6.5	0	0
0.10 0.15
10
 0.5	1	0.05	0.02
 1	1.5	0.053	0.013
 1.5	2	0.064	0.014
 2	2.5	0.03	0.012
 2.5	3	0.005	0.012
 3	3.5	-0.01	0.017
 3.5	4	-0.001	0.003
 4	5	-0.002	0.005
 5	6.5	0	0
0.15 0.20
10
 0.5	1	0.07	0.02
 1	1.5	0.049	0.011
 1.5	2	0.04	0.009
 2	2.5	0.035	0.011
 2.5	3	0.012	0.007
 3	3.5	0.003	0.004
 3.5	4	0.009	0.005
 4	5	0.007	0.007
 5	6.5	0	0
0.20 0.25
10
 0.5	1	0.05	0.02
 1	1.5	0.043	0.013
 1.5	2	0.034	0.012
 2	2.5	0.035	0.012
 2.5	3	0.016	0.006
 3	3.5	0.009	0.004
 3.5	4	0.007	0.003
 4	5	0.006	0.003
 5	6.5	0	0
