0.05 0.1
10
0.5 1 0.05 0.02
1 1.5 0.15 0.03
1.5 2 0.12 0.02
2 2.5 0.1 0.02
2.5 3 0.14 0.03
3 3.5 0.12 0.02
3.5 4 0.1 0.02
4 5 0.066 0.012
5 6.5 0.039 0.007
6.5 8 0.019 0.004
0.1 0.15
10
0.5 1 0.2 0.05
1 1.5 0.15 0.03
1.5 2 0.18 0.03
2 2.5 0.14 0.03
2.5 3 0.09 0.02
3 3.5 0.064 0.014
3.5 4 0.064 0.014
4 5 0.037 0.009
5 6.5 0.016 0.005
6.5 8 0.004 0.002
0.15 0.2
10
0.5 1 0.14 0.04
1 1.5 0.12 0.03
1.5 2 0.09 0.02
2 2.5 0.13 0.03
2.5 3 0.05 0.02
3 3.5 0.034 0.013
3.5 4 0.019 0.008
4 5 0.012 0.007
5 6.5 0.001 0.002
6.5 8 0 0.001
0.2 0.25
10
0.5 1 0.12 0.04
1 1.5 0.1 0.03
1.5 2 0.14 0.05
2 2.5 0.07 0.03
2.5 3 0.04 0.03
3 3.5 0.016 0.023
3.5 4 0.004 0.008
4 5 0.002 0.006
5 6.5 0 0.001
6.5 8 0 0.006
