0.05 0.10
10
 0.5	1	0.079	0.013
 1	1.5	0.08	0.01
 1.5	2	0.1	0.01
 2	2.5	0.116	0.01
 2.5	3	0.134	0.01
 3	3.5	0.17	0.013
 3.5	4	0.197	0.013
 4	5	0.223	0.01
 5	6.5	0.206	0.008
 6.5	8	0	0
0.10 0.15
10
 0.5	1	0.082	0.014
 1	1.5	0.093	0.011
 1.5	2	0.092	0.01
 2	2.5	0.092	0.009
 2.5	3	0.113	0.011
 3	3.5	0.121	0.009
 3.5	4	0.112	0.008
 4	5	0.109	0.008
 5	6.5	0.058	0.005
 6.5	8	0	0
0.15 0.20
10
 0.5	1	0.078	0.014
 1	1.5	0.067	0.007
 1.5	2	0.06	0.008
 2	2.5	0.072	0.008
 2.5	3	0.058	0.006
 3	3.5	0.062	0.006
 3.5	4	0.047	0.005
 4	5	0.033	0.003
 5	6.5	0.014	0.002
 6.5	8	0	0
0.20 0.25
10
 0.5	1	0.083	0.015
 1	1.5	0.071	0.01
 1.5	2	0.056	0.009
 2	2.5	0.05	0.007
 2.5	3	0.04	0.006
 3	3.5	0.022	0.003
 3.5	4	0.017	0.003
 4	5	0.018	0.003
 5	6.5	0.006	0.001
 6.5	8	0	0
