0.05 0.1
10
0.5 1 0.054 0.007
1 1.5 0.073 0.007
1.5 2 0.064 0.006
2 2.5 0.053 0.005
2.5 3 0.045 0.004
3 3.5 0.044 0.005
3.5 4 0.066 0.005
4 5 0.022 0.008
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.094 0.011
1 1.5 0.091 0.009
1.5 2 0.047 0.005
2 2.5 0.054 0.006
2.5 3 0.028 0.004
3 3.5 0.018 0.003
3.5 4 0.013 0.002
4 5 0.006 0.003
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.078 0.01
1 1.5 0.078 0.008
1.5 2 0.05 0.005
2 2.5 0.039 0.005
2.5 3 0.035 0.005
3 3.5 0.01 0.003
3.5 4 0.003 0.001
4 5 0.001 0
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.107 0.014
1 1.5 0.101 0.013
1.5 2 0.063 0.009
2 2.5 0.038 0.006
2.5 3 0.011 0.003
3 3.5 0.004 0.001
3.5 4 0.001 0.001
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
