0.35 0.55
10
0.15 0.2 0.112 0.018
0.2 0.25 0.136 0.013
0.25 0.3 0.146 0.015
0.3 0.35 0.132 0.01
0.35 0.4 0.128 0.011
0.4 0.45 0.153 0.017
0.45 0.5 0.16 0.01
0.5 0.6 0.159 0.011
0.6 0.7 0.148 0.014
0.7 0.8 0.148 0.017
0.55 0.75
11
0.1 0.15 0.082 0.02
0.15 0.2 0.108 0.011
0.2 0.25 0.148 0.014
0.25 0.3 0.133 0.01
0.3 0.35 0.141 0.011
0.35 0.4 0.124 0.008
0.4 0.45 0.12 0.009
0.45 0.5 0.116 0.008
0.5 0.6 0.112 0.008
0.6 0.7 0.103 0.01
0.7 0.8 0.081 0.014
0.75 0.95
10
0.1 0.15 0.055 0.01
0.15 0.2 0.11 0.011
0.2 0.25 0.114 0.011
0.25 0.3 0.123 0.01
0.3 0.35 0.096 0.007
0.35 0.4 0.091 0.007
0.4 0.45 0.079 0.005
0.45 0.5 0.07 0.005
0.5 0.6 0.07 0.005
0.6 0.7 0.057 0.006
0.95 1.15
9
0.1 0.15 0.072 0.011
0.15 0.2 0.102 0.009
0.2 0.25 0.095 0.008
0.25 0.3 0.101 0.008
0.3 0.35 0.085 0.006
0.35 0.4 0.07 0.005
0.4 0.45 0.052 0.004
0.45 0.5 0.045 0.003
0.5 0.6 0.039 0.003
1.15 1.35
8
0.1 0.15 0.059 0.008
0.15 0.2 0.088 0.01
0.2 0.25 0.083 0.007
0.25 0.3 0.073 0.007
0.3 0.35 0.059 0.007
0.35 0.4 0.035 0.004
0.4 0.45 0.028 0.003
0.45 0.5 0.025 0.003
1.35 1.55
8
0.1 0.15 0.057 0.008
0.15 0.2 0.084 0.009
0.2 0.25 0.072 0.006
0.25 0.3 0.067 0.006
0.3 0.35 0.044 0.004
0.35 0.4 0.031 0.003
0.4 0.45 0.024 0.003
0.45 0.5 0.019 0.002
1.55 1.75
8
0.1 0.15 0.054 0.009
0.15 0.2 0.06 0.006
0.2 0.25 0.064 0.006
0.25 0.3 0.043 0.006
0.3 0.35 0.026 0.003
0.35 0.4 0.021 0.003
0.4 0.45 0.018 0.002
0.45 0.5 0.014 0.002
1.75 1.95
8
0.1 0.15 0.038 0.007
0.15 0.2 0.047 0.006
0.2 0.25 0.051 0.005
0.25 0.3 0.034 0.004
0.3 0.35 0.018 0.004
0.35 0.4 0.01 0.002
0.4 0.45 0.011 0.002
0.45 0.5 0.009 0.002
1.95 2.15
8
0.1 0.15 0.033 0.005
0.15 0.2 0.046 0.006
0.2 0.25 0.031 0.004
0.25 0.3 0.02 0.003
0.3 0.35 0.014 0.002
0.35 0.4 0.012 0.002
0.4 0.45 0.009 0.002
0.45 0.5 0.004 0.001
