0.35 0.55
10
 0.15 0.2 0.062 0.011
 0.2 0.25 0.079 0.01
 0.25 0.3 0.117 0.014
 0.3 0.35 0.156 0.017
 0.35 0.4 0.164 0.014
 0.4 0.45 0.165 0.011
 0.45 0.5 0.164 0.011
 0.5 0.6 0.162 0.013
 0.6 0.7 0.121 0.018
 0.7 0.8 0.068 0.016
0.55 0.75
11
 0.1 0.15 0.047 0.013
 0.15 0.2 0.111 0.012
 0.2 0.25 0.146 0.015
 0.25 0.3 0.161 0.013
 0.3 0.35 0.171 0.017
 0.35 0.4 0.173 0.011
 0.4 0.45 0.145 0.011
 0.45 0.5 0.13 0.01
 0.5 0.6 0.089 0.012
 0.6 0.7 0.051 0.01
 0.7 0.8 0.029 0.006
0.75 0.95
10
 0.1 0.15 0.082 0.013
 0.15 0.2 0.138 0.015
 0.2 0.25 0.156 0.014
 0.25 0.3 0.154 0.012
 0.3 0.35 0.126 0.01
 0.35 0.4 0.12 0.009
 0.4 0.45 0.098 0.009
 0.45 0.5 0.071 0.008
 0.5 0.6 0.047 0.006
 0.6 0.7 0.025 0.006
0.95 1.15
9
 0.1 0.15 0.097 0.012
 0.15 0.2 0.127 0.013
 0.2 0.25 0.145 0.011
 0.25 0.3 0.12 0.01
 0.3 0.35 0.097 0.009
 0.35 0.4 0.058 0.006
 0.4 0.45 0.045 0.004
 0.45 0.5 0.033 0.004
 0.5 0.6 0.018 0.003
1.15 1.35
8
 0.1 0.15 0.093 0.012
 0.15 0.2 0.121 0.013
 0.2 0.25 0.12 0.01
 0.25 0.3 0.078 0.008
 0.3 0.35 0.048 0.007
 0.35 0.4 0.031 0.003
 0.4 0.45 0.025 0.003
 0.45 0.5 0.016 0.003
1.35 1.55
8
 0.1 0.15 0.086 0.011
 0.15 0.2 0.118 0.012
 0.2 0.25 0.084 0.009
 0.25 0.3 0.062 0.007
 0.3 0.35 0.036 0.005
 0.35 0.4 0.021 0.003
 0.4 0.45 0.012 0.002
 0.45 0.5 0.008 0.002
1.55 1.75
8
 0.1 0.15 0.07 0.012
 0.15 0.2 0.093 0.009
 0.2 0.25 0.054 0.007
 0.25 0.3 0.035 0.005
 0.3 0.35 0.02 0.004
 0.35 0.4 0.01 0.002
 0.4 0.45 0.008 0.002
 0.45 0.5 0.004 0.001
1.75 1.95
8
 0.1 0.15 0.06 0.009
 0.15 0.2 0.096 0.011
 0.2 0.25 0.06 0.009
 0.25 0.3 0.02 0.005
 0.3 0.35 0.011 0.002
 0.35 0.4 0.006 0.002
 0.4 0.45 0.003 0.001
 0.45 0.5 0.001 0.001
1.95 2.15
7
 0.1 0.15 0.063 0.011
 0.15 0.2 0.063 0.008
 0.2 0.25 0.033 0.005
 0.25 0.3 0.013 0.003
 0.3 0.35 0.008 0.002
 0.35 0.4 0.004 0.002
 0.4 0.45 0.002 0.001
