0.05 0.1
9
0.5 1 0.13 0.02
1 1.5 0.16 0.02
1.5 2 0.131 0.014
2 2.5 0.158 0.015
2.5 3 0.18 0.02
3 3.5 0.14 0.04
3.5 4 0.122 0.014
4 5 0.161 0.01
5 6.5 0.138 0.007
0.1 0.15
9
0.5 1 0.15 0.02
1 1.5 0.14 0.02
1.5 2 0.21 0.02
2 2.5 0.16 0.02
2.5 3 0.13 0.015
3 3.5 0.102 0.012
3.5 4 0.067 0.008
4 5 0.051 0.006
5 6.5 0.021 0.004
0.15 0.2
9
0.5 1 0.19 0.03
1 1.5 0.16 0.02
1.5 2 0.15 0.02
2 2.5 0.11 0.013
2.5 3 0.056 0.009
3 3.5 0.046 0.008
3.5 4 0.026 0.005
4 5 0.016 0.003
5 6.5 0.006 0.002
0.2 0.25
9
0.5 1 0.11 0.02
1 1.5 0.11 0.02
1.5 2 0.065 0.012
2 2.5 0.081 0.012
2.5 3 0.047 0.02
3 3.5 0.026 0.008
3.5 4 0.02 0.005
4 5 0.012 0.004
5 6.5 0.006 0.003
