0.35 0.55
10
 0.15 0.2 0.09 0.013
 0.2 0.25 0.14 0.014
 0.25 0.3 0.165 0.014
 0.3 0.35 0.199 0.015
 0.35 0.4 0.212 0.02
 0.4 0.45 0.24 0.015
 0.45 0.5 0.258 0.015
 0.5 0.6 0.257 0.016
 0.6 0.7 0.244 0.021
 0.7 0.8 0.211 0.033
0.55 0.75
11
 0.1 0.15 0.104 0.019
 0.15 0.2 0.136 0.011
 0.2 0.25 0.193 0.016
 0.25 0.3 0.224 0.016
 0.3 0.35 0.218 0.016
 0.35 0.4 0.24 0.016
 0.4 0.45 0.25 0.013
 0.45 0.5 0.231 0.012
 0.5 0.6 0.204 0.014
 0.6 0.7 0.185 0.021
 0.7 0.8 0.131 0.022
0.75 0.95
10
 0.1 0.15 0.082 0.013
 0.15 0.2 0.175 0.017
 0.2 0.25 0.21 0.014
 0.25 0.3 0.23 0.015
 0.3 0.35 0.221 0.013
 0.35 0.4 0.197 0.01
 0.4 0.45 0.175 0.009
 0.45 0.5 0.169 0.009
 0.5 0.6 0.138 0.011
 0.6 0.7 0.101 0.014
0.95 1.15
9
 0.1 0.15 0.099 0.013
 0.15 0.2 0.185 0.017
 0.2 0.25 0.205 0.011
 0.25 0.3 0.165 0.011
 0.3 0.35 0.155 0.009
 0.35 0.4 0.143 0.008
 0.4 0.45 0.13 0.006
 0.45 0.5 0.113 0.006
 0.5 0.6 0.078 0.009
1.15 1.35
8
0.1 0.15 0.105 0.012
0.15 0.2 0.18 0.018
0.2 0.25 0.169 0.011
0.25 0.3 0.135 0.008
0.3 0.35 0.115 0.007
0.35 0.4 0.087 0.006
0.4 0.45 0.075 0.005
0.45 0.5 0.062 0.005
1.35 1.55
8
 0.1 0.15 0.118 0.013
 0.15 0.2 0.162 0.013
 0.2 0.25 0.138 0.01
 0.25 0.3 0.099 0.007
 0.3 0.35 0.076 0.005
 0.35 0.4 0.062 0.004
 0.4 0.45 0.045 0.004
 0.45 0.5 0.033 0.003
1.55 1.75
8
 0.1 0.15 0.099 0.012
 0.15 0.2 0.142 0.011
 0.2 0.25 0.113 0.009
 0.25 0.3 0.085 0.006
 0.3 0.35 0.063 0.005
 0.35 0.4 0.04 0.003
 0.4 0.45 0.029 0.004
 0.45 0.5 0.017 0.003
1.75 1.95
8
 0.1 0.15 0.095 0.013
 0.15 0.2 0.123 0.009
 0.2 0.25 0.078 0.008
 0.25 0.3 0.054 0.005
 0.3 0.35 0.044 0.004
 0.35 0.4 0.025 0.003
 0.4 0.45 0.015 0.002
 0.45 0.5 0.009 0.002
1.95 2.15
8
 0.1 0.15 0.078 0.01
 0.15 0.2 0.099 0.008
 0.2 0.25 0.066 0.007
 0.25 0.3 0.042 0.004
 0.3 0.35 0.027 0.003
 0.35 0.4 0.019 0.003
 0.4 0.45 0.01 0.002
 0.45 0.5 0.004 0.002
