0.35 0.55
10
0.15 0.2 0.105 0.017
0.2 0.25 0.125 0.011
0.25 0.3 0.152 0.012
0.3 0.35 0.148 0.01
0.35 0.4 0.165 0.013
0.4 0.45 0.179 0.012
0.45 0.5 0.188 0.01
0.5 0.6 0.195 0.011
0.6 0.7 0.188 0.018
0.7 0.8 0.154 0.024
0.55 0.75
11
0.1 0.15 0.067 0.015
0.15 0.2 0.098 0.009
0.2 0.25 0.134 0.012
0.25 0.3 0.153 0.012
0.3 0.35 0.161 0.012
0.35 0.4 0.162 0.008
0.4 0.45 0.16 0.008
0.45 0.5 0.152 0.008
0.5 0.6 0.13 0.009
0.6 0.7 0.107 0.013
0.7 0.8 0.066 0.014
0.75 0.95
10
0.1 0.15 0.063 0.013
0.15 0.2 0.125 0.011
0.2 0.25 0.136 0.008
0.25 0.3 0.13 0.01
0.3 0.35 0.124 0.007
0.35 0.4 0.111 0.006
0.4 0.45 0.098 0.005
0.45 0.5 0.094 0.005
0.5 0.6 0.078 0.007
0.6 0.7 0.046 0.009
0.95 1.15
9
0.1 0.15 0.064 0.009
0.15 0.2 0.091 0.007
0.2 0.25 0.118 0.01
0.25 0.3 0.112 0.007
0.3 0.35 0.102 0.006
0.35 0.4 0.075 0.006
0.4 0.45 0.059 0.004
0.45 0.5 0.05 0.003
0.5 0.6 0.037 0.004
1.15 1.35
8
0.1 0.15 0.061 0.009
0.15 0.2 0.099 0.009
0.2 0.25 0.094 0.006
0.25 0.3 0.08 0.005
0.3 0.35 0.067 0.005
0.35 0.4 0.06 0.004
0.4 0.45 0.045 0.004
0.45 0.5 0.033 0.004
1.35 1.55
8
0.1 0.15 0.062 0.009
0.15 0.2 0.088 0.007
0.2 0.25 0.078 0.005
0.25 0.3 0.053 0.004
0.3 0.35 0.039 0.003
0.35 0.4 0.032 0.003
0.4 0.45 0.026 0.002
0.45 0.5 0.021 0.003
1.55 1.75
8
0.1 0.15 0.058 0.007
0.15 0.2 0.069 0.007
0.2 0.25 0.079 0.006
0.25 0.3 0.045 0.005
0.3 0.35 0.028 0.002
0.35 0.4 0.023 0.002
0.4 0.45 0.015 0.002
0.45 0.5 0.011 0.002
1.75 1.95
8
0.1 0.15 0.046 0.007
0.15 0.2 0.055 0.005
0.2 0.25 0.049 0.004
0.25 0.3 0.034 0.004
0.3 0.35 0.021 0.002
0.35 0.4 0.015 0.002
0.4 0.45 0.011 0.001
0.45 0.5 0.007 0.001
1.95 2.15
8
0.1 0.15 0.035 0.006
0.15 0.2 0.049 0.004
0.2 0.25 0.037 0.003
0.25 0.3 0.024 0.003
0.3 0.35 0.013 0.002
0.35 0.4 0.009 0.001
0.4 0.45 0.007 0.001
0.45 0.5 0.004 0.001
