0.05 0.1
10
0.5 1 0.106 0.012
1 1.5 0.13 0.01
1.5 2 0.127 0.01
2 2.5 0.127 0.008
2.5 3 0.086 0.006
3 3.5 0.097 0.008
3.5 4 0.087 0.007
4 5 0.049 0.004
5 6.5 0.027 0.002
6.5 8 0.01 0.001
0.1 0.15
10
0.5 1 0.137 0.015
1 1.5 0.145 0.012
1.5 2 0.117 0.01
2 2.5 0.107 0.01
2.5 3 0.077 0.007
3 3.5 0.068 0.006
3.5 4 0.049 0.005
4 5 0.028 0.003
5 6.5 0.008 0.001
6.5 8 0.001 0
0.15 0.2
10
0.5 1 0.15 0.02
1 1.5 0.099 0.009
1.5 2 0.085 0.008
2 2.5 0.078 0.008
2.5 3 0.044 0.006
3 3.5 0.031 0.004
3.5 4 0.014 0.003
4 5 0.008 0.001
5 6.5 0.001 0.001
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.097 0.013
1 1.5 0.16 0.02
1.5 2 0.099 0.014
2 2.5 0.051 0.008
2.5 3 0.023 0.004
3 3.5 0.011 0.003
3.5 4 0.004 0.002
4 5 0.002 0.001
5 6.5 -1 -1
6.5 8 0 0.001
