0.35 0.55
10
 0.15 0.2 0.107 0.015
 0.2 0.25 0.138 0.013
 0.25 0.3 0.187 0.018
 0.3 0.35 0.204 0.017
 0.35 0.4 0.238 0.017
 0.4 0.45 0.223 0.012
 0.45 0.5 0.23 0.014
 0.5 0.6 0.23 0.013
 0.6 0.7 0.214 0.021
 0.7 0.8 0.157 0.028
0.55 0.75
11
 0.1 0.15 0.08 0.017
 0.15 0.2 0.136 0.013
 0.2 0.25 0.182 0.014
 0.25 0.3 0.198 0.016
 0.3 0.35 0.211 0.017
 0.35 0.4 0.213 0.011
 0.4 0.45 0.172 0.009
 0.45 0.5 0.171 0.009
 0.5 0.6 0.15 0.012
 0.6 0.7 0.099 0.015
 0.7 0.8 0.057 0.012
0.75 0.95
10
 0.1 0.15 0.073 0.014
 0.15 0.2 0.161 0.013
 0.2 0.25 0.175 0.012
 0.25 0.3 0.169 0.01
 0.3 0.35 0.148 0.01
 0.35 0.4 0.139 0.008
 0.4 0.45 0.125 0.007
 0.45 0.5 0.109 0.008
 0.5 0.6 0.072 0.009
 0.6 0.7 0.039 0.008
0.95 1.15
9
 0.1 0.15 0.087 0.013
 0.15 0.2 0.144 0.011
 0.2 0.25 0.18 0.014
 0.25 0.3 0.154 0.011
 0.3 0.35 0.107 0.006
 0.35 0.4 0.089 0.006
 0.4 0.45 0.071 0.005
 0.45 0.5 0.055 0.005
 0.5 0.6 0.034 0.005
1.15 1.35
8
 0.1 0.15 0.084 0.011
 0.15 0.2 0.131 0.01
 0.2 0.25 0.126 0.008
 0.25 0.3 0.106 0.008
 0.3 0.35 0.071 0.005
 0.35 0.4 0.051 0.004
 0.4 0.45 0.038 0.004
 0.45 0.5 0.025 0.003
1.35 1.55
8
 0.1 0.15 0.102 0.012
 0.15 0.2 0.119 0.009
 0.2 0.25 0.12 0.008
 0.25 0.3 0.078 0.007
 0.3 0.35 0.048 0.005
 0.35 0.4 0.034 0.003
 0.4 0.45 0.022 0.003
 0.45 0.5 0.013 0.002
1.55 1.75
8
 0.1 0.15 0.08 0.01
 0.15 0.2 0.118 0.009
 0.2 0.25 0.076 0.007
 0.25 0.3 0.05 0.005
 0.3 0.35 0.029 0.003
 0.35 0.4 0.019 0.002
 0.4 0.45 0.011 0.002
 0.45 0.5 0.006 0.001
1.75 1.95
8
 0.1 0.15 0.09 0.011
 0.15 0.2 0.096 0.007
 0.2 0.25 0.047 0.005
 0.25 0.3 0.036 0.004
 0.3 0.35 0.018 0.003
 0.35 0.4 0.011 0.002
 0.4 0.45 0.005 0.001
 0.45 0.5 0.003 0.001
1.95 2.15
8
 0.1 0.15 0.06 0.008
 0.15 0.2 0.082 0.006
 0.2 0.25 0.041 0.005
 0.25 0.3 0.02 0.003
 0.3 0.35 0.009 0.001
 0.35 0.4 0.009 0.002
 0.4 0.45 0.004 0.001
 0.45 0.5 0.002 0.001
