0.35 0.55
10
0.15 0.2 0.081 0.012
0.2 0.25 0.098 0.008
0.25 0.3 0.111 0.008
0.3 0.35 0.117 0.009
0.35 0.4 0.124 0.007
0.4 0.45 0.128 0.008
0.45 0.5 0.14 0.009
0.5 0.6 0.136 0.008
0.6 0.7 0.139 0.013
0.7 0.8 0.108 0.017
0.55 0.75
11
0.1 0.15 0.067 0.014
0.15 0.2 0.094 0.008
0.2 0.25 0.118 0.008
0.25 0.3 0.134 0.011
0.3 0.35 0.146 0.01
0.35 0.4 0.138 0.007
0.4 0.45 0.143 0.008
0.45 0.5 0.138 0.006
0.5 0.6 0.113 0.009
0.6 0.7 0.082 0.011
0.7 0.8 0.052 0.01
0.75 0.95
10
0.1 0.15 0.066 0.01
0.15 0.2 0.112 0.009
0.2 0.25 0.129 0.009
0.25 0.3 0.126 0.007
0.3 0.35 0.115 0.007
0.35 0.4 0.111 0.006
0.4 0.45 0.104 0.005
0.45 0.5 0.085 0.005
0.5 0.6 0.064 0.006
0.6 0.7 0.04 0.006
0.95 1.15
9
0.1 0.15 0.068 0.009
0.15 0.2 0.107 0.007
0.2 0.25 0.113 0.006
0.25 0.3 0.095 0.005
0.3 0.35 0.083 0.005
0.35 0.4 0.071 0.003
0.4 0.45 0.059 0.003
0.45 0.5 0.05 0.003
0.5 0.6 0.033 0.004
1.15 1.35
8
0.1 0.15 0.068 0.008
0.15 0.2 0.094 0.007
0.2 0.25 0.092 0.006
0.25 0.3 0.08 0.004
0.3 0.35 0.06 0.004
0.35 0.4 0.047 0.003
0.4 0.45 0.037 0.002
0.45 0.5 0.029 0.002
1.35 1.55
8
0.1 0.15 0.061 0.007
0.15 0.2 0.078 0.006
0.2 0.25 0.081 0.005
0.25 0.3 0.063 0.004
0.3 0.35 0.043 0.003
0.35 0.4 0.033 0.002
0.4 0.45 0.025 0.002
0.45 0.5 0.019 0.002
1.55 1.75
8
0.1 0.15 0.057 0.007
0.15 0.2 0.07 0.005
0.2 0.25 0.06 0.004
0.25 0.3 0.049 0.003
0.3 0.35 0.03 0.002
0.35 0.4 0.023 0.002
0.4 0.45 0.017 0.002
0.45 0.5 0.012 0.002
1.75 1.95
8
0.1 0.15 0.05 0.006
0.15 0.2 0.058 0.004
0.2 0.25 0.05 0.004
0.25 0.3 0.036 0.002
0.3 0.35 0.023 0.002
0.35 0.4 0.014 0.002
0.4 0.45 0.01 0.001
0.45 0.5 0.006 0.001
1.95 2.15
8
0.1 0.15 0.043 0.005
0.15 0.2 0.051 0.004
0.2 0.25 0.036 0.003
0.25 0.3 0.021 0.002
0.3 0.35 0.012 0.001
0.35 0.4 0.009 0.001
0.4 0.45 0.008 0.001
0.45 0.5 0.006 0.001
