0.05 0.10
10
 0.5	1	0.08	0.03
 1	1.5	0.16	0.03
 1.5	2	0.29	0.04
 2	2.5	0.25	0.08
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.10 0.15
10
 0.5	1	0.13	0.04
 1	1.5	0.16	0.03
 1.5	2	0.25	0.04
 2	2.5	0.29	0.05
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.15 0.20
10
 0.5	1	0.1	0.04
 1	1.5	0.13	0.03
 1.5	2	0.18	0.03
 2	2.5	0.16	0.03
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.20 0.25
10
 0.5	1	0.1	0.04
 1	1.5	0.07	0.03
 1.5	2	0.09	0.02
 2	2.5	0.05	0.02
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
