0.35 0.55
10
0.15 0.2 0.111 0.017
0.2 0.25 0.156 0.012
0.25 0.3 0.18 0.013
0.3 0.35 0.181 0.012
0.35 0.4 0.188 0.012
0.4 0.45 0.2 0.015
0.45 0.5 0.206 0.01
0.5 0.6 0.213 0.012
0.6 0.7 0.206 0.016
0.7 0.8 0.188 0.023
0.55 0.75
11
0.1 0.15 0.088 0.018
0.15 0.2 0.139 0.01
0.2 0.25 0.193 0.015
0.25 0.3 0.212 0.014
0.3 0.35 0.221 0.015
0.35 0.4 0.222 0.012
0.4 0.45 0.216 0.01
0.45 0.5 0.209 0.009
0.5 0.6 0.201 0.01
0.6 0.7 0.171 0.016
0.7 0.8 0.137 0.021
0.75 0.95
10
0.1 0.15 0.108 0.013
0.15 0.2 0.187 0.013
0.2 0.25 0.221 0.015
0.25 0.3 0.212 0.012
0.3 0.35 0.205 0.009
0.35 0.4 0.185 0.008
0.4 0.45 0.164 0.007
0.45 0.5 0.149 0.006
0.5 0.6 0.131 0.007
0.6 0.7 0.109 0.01
0.95 1.15
9
0.1 0.15 0.127 0.015
0.15 0.2 0.228 0.014
0.2 0.25 0.212 0.01
0.25 0.3 0.181 0.008
0.3 0.35 0.16 0.007
0.35 0.4 0.136 0.006
0.4 0.45 0.115 0.005
0.45 0.5 0.097 0.005
0.5 0.6 0.08 0.005
1.15 1.35
8
0.1 0.15 0.132 0.013
0.15 0.2 0.197 0.012
0.2 0.25 0.184 0.009
0.25 0.3 0.155 0.007
0.3 0.35 0.12 0.006
0.35 0.4 0.098 0.005
0.4 0.45 0.08 0.004
0.45 0.5 0.067 0.004
1.35 1.55
8
0.1 0.15 0.132 0.015
0.15 0.2 0.179 0.009
0.2 0.25 0.153 0.008
0.25 0.3 0.116 0.007
0.3 0.35 0.089 0.005
0.35 0.4 0.071 0.004
0.4 0.45 0.054 0.003
0.45 0.5 0.041 0.004
1.55 1.75
8
0.1 0.15 0.133 0.014
0.15 0.2 0.166 0.009
0.2 0.25 0.127 0.007
0.25 0.3 0.085 0.006
0.3 0.35 0.061 0.004
0.35 0.4 0.047 0.003
0.4 0.45 0.036 0.003
0.45 0.5 0.026 0.003
1.75 1.95
8
0.1 0.15 0.12 0.013
0.15 0.2 0.145 0.007
0.2 0.25 0.093 0.007
0.25 0.3 0.058 0.004
0.3 0.35 0.043 0.003
0.35 0.4 0.033 0.002
0.4 0.45 0.025 0.002
0.45 0.5 0.018 0.002
1.95 2.15
8
0.1 0.15 0.087 0.009
0.15 0.2 0.122 0.006
0.2 0.25 0.082 0.004
0.25 0.3 0.049 0.004
0.3 0.35 0.03 0.002
0.35 0.4 0.022 0.002
0.4 0.45 0.016 0.002
0.45 0.5 0.01 0.002
