0.05 0.1
9
0.5 1 0.11 0.02
1 1.5 0.14 0.02
1.5 2 0.118 0.013
2 2.5 0.114 0.012
2.5 3 0.083 0.009
3 3.5 0.093 0.01
3.5 4 0.065 0.007
4 5 0.05 0.005
5 6.5 0.026 0.003
0.1 0.15
9
0.5 1 0.15 0.02
1 1.5 0.118 0.014
1.5 2 0.101 0.012
2 2.5 0.093 0.011
2.5 3 0.061 0.009
3 3.5 0.044 0.006
3.5 4 0.036 0.005
4 5 0.02 0.004
5 6.5 0.003 0.001
0.15 0.2
8
0.5 1 0.13 0.02
1 1.5 0.12 0.02
1.5 2 0.099 0.013
2 2.5 0.085 0.012
2.5 3 0.05 0.008
3 3.5 0.026 0.005
3.5 4 0.017 0.004
4 5 0.004 0.001
0.2 0.25
9
0.5 1 0.1 0.02
1 1.5 0.11 0.02
1.5 2 0.13 0.02
2 2.5 0.052 0.011
2.5 3 0.025 0.007
3 3.5 0.012 0.008
3.5 4 0.004 0.005
4 5 0.001 0.004
5 6.5 0 0.004
