0.35 0.55
10
 0.15 0.2 0.088 0.012
 0.2 0.25 0.105 0.01
 0.25 0.3 0.12 0.009
 0.3 0.35 0.101 0.008
 0.35 0.4 0.115 0.01
 0.4 0.45 0.12 0.008
 0.45 0.5 0.103 0.007
 0.5 0.6 0.114 0.008
 0.6 0.7 0.117 0.01
 0.7 0.8 0.107 0.013
0.55 0.75
11
 0.1 0.15 0.081 0.018
 0.15 0.2 0.113 0.008
 0.2 0.25 0.114 0.01
 0.25 0.3 0.128 0.01
 0.3 0.35 0.12 0.008
 0.35 0.4 0.113 0.008
 0.4 0.45 0.112 0.007
 0.45 0.5 0.107 0.006
 0.5 0.6 0.103 0.007
 0.6 0.7 0.094 0.01
 0.7 0.8 0.07 0.011
0.75 0.95
10
 0.1 0.15 0.07 0.01
 0.15 0.2 0.108 0.009
 0.2 0.25 0.11 0.009
 0.25 0.3 0.126 0.009
 0.3 0.35 0.1 0.007
 0.35 0.4 0.088 0.006
 0.4 0.45 0.085 0.005
 0.45 0.5 0.076 0.004
 0.5 0.6 0.066 0.005
 0.6 0.7 0.047 0.007
0.95 1.15
9
 0.1 0.15 0.058 0.009
 0.15 0.2 0.099 0.008
 0.2 0.25 0.089 0.007
 0.25 0.3 0.087 0.007
 0.3 0.35 0.089 0.006
 0.35 0.4 0.07 0.005
 0.4 0.45 0.055 0.004
 0.45 0.5 0.047 0.003
 0.5 0.6 0.041 0.003
1.15 1.35
8
 0.1 0.15 0.066 0.008
 0.15 0.2 0.08 0.007
 0.2 0.25 0.082 0.008
 0.25 0.3 0.068 0.006
 0.3 0.35 0.056 0.004
 0.35 0.4 0.046 0.004
 0.4 0.45 0.037 0.003
 0.45 0.5 0.028 0.003
1.35 1.55
8
 0.1 0.15 0.061 0.008
 0.15 0.2 0.074 0.007
 0.2 0.25 0.063 0.005
 0.25 0.3 0.048 0.004
 0.3 0.35 0.04 0.003
 0.35 0.4 0.03 0.003
 0.4 0.45 0.025 0.002
 0.45 0.5 0.021 0.002
1.55 1.75
8
 0.1 0.15 0.049 0.007
 0.15 0.2 0.066 0.007
 0.2 0.25 0.048 0.005
 0.25 0.3 0.04 0.004
 0.3 0.35 0.032 0.003
 0.35 0.4 0.023 0.002
 0.4 0.45 0.018 0.002
 0.45 0.5 0.013 0.002
1.75 1.95
8
 0.1 0.15 0.027 0.005
 0.15 0.2 0.046 0.006
 0.2 0.25 0.04 0.004
 0.25 0.3 0.03 0.003
 0.3 0.35 0.027 0.003
 0.35 0.4 0.017 0.002
 0.4 0.45 0.011 0.002
 0.45 0.5 0.008 0.001
1.95 2.15
8
 0.1 0.15 0.022 0.005
 0.15 0.2 0.032 0.005
 0.2 0.25 0.027 0.004
 0.25 0.3 0.025 0.003
 0.3 0.35 0.014 0.003
 0.35 0.4 0.007 0.001
 0.4 0.45 0.006 0.001
 0.45 0.5 0.004 0.001
