0.05 0.10
9
 0.5	1	0.07	0.03
 1	1.5	0.07	0.02
 1.5	2	0	0
 2	2.5	-0.06	0.02
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
0.10 0.15
9
 0.5	1	0.06	0.03
 1	1.5	0.07	0.02
 1.5	2	0.03	0.02
 2	2.5	-0.004	0.013
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
0.15 0.20
9
 0.5	1	0.08	0.03
 1	1.5	0.06	0.02
 1.5	2	0.02	0.02
 2	2.5	0	0
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
0.20 0.25
9
 0.5	1	0.06	0.03
 1	1.5	0.05	0.02
 1.5	2	0.041	0.013
 2	2.5	0.02	0.02
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
