0.05 0.10
8
 0.5	1	0.12	0.02
 1	1.5	0.116	0.011
 1.5	2	0.101	0.009
 2	2.5	0.06	0.006
 2.5	3	0.033	0.006
 3	3.5	0.019	0.003
 3.5	4	0.012	0.002
 4	5	0.007	0.002
0.10 0.15
8
 0.5	1	0.15	0.02
 1	1.5	0.093	0.01
 1.5	2	0.085	0.008
 2	2.5	0.05	0.006
 2.5	3	0.024	0.004
 3	3.5	0.014	0.002
 3.5	4	0.008	0.002
 4	5	0.003	0.001
0.15 0.20
7
 0.5	1	0.13	0.02
 1	1.5	0.086	0.01
 1.5	2	0.048	0.007
 2	2.5	0.037	0.005
 2.5	3	0.018	0.003
 3	3.5	0.009	0.002
 3.5	4	0.002	0.001
0.20 0.25
8
 0.5	1	0.096	0.014
 1	1.5	0.081	0.011
 1.5	2	0.064	0.012
 2	2.5	0.029	0.006
 2.5	3	0.008	0.003
 3	3.5	0.003	0.002
 3.5	4	0.002	0.001
 4	5	0.001	0.001
