0.05 0.10
9
 0.5	1	0.16	0.02
 1	1.5	0.167	0.013
 1.5	2	0.21	0.015
 2	2.5	0.159	0.011
 2.5	3	0.116	0.011
 3	3.5	0.053	0.007
 3.5	4	0.028	0.005
 4	5	0.021	0.004
 5	6.5	0.003	0.001
0.10 0.15
8
 0.5	1	0.18	0.02
 1	1.5	0.17	0.02
 1.5	2	0.181	0.015
 2	2.5	0.092	0.01
 2.5	3	0.049	0.006
 3	3.5	0.023	0.004
 3.5	4	0.012	0.002
 4	5	0.004	0.001
0.15 0.20
8
 0.5	1	0.14	0.02
 1	1.5	0.143	0.013
 1.5	2	0.08	0.008
 2	2.5	0.055	0.007
 2.5	3	0.02	0.005
 3	3.5	0.008	0.002
 3.5	4	0.003	0.001
 4	5	0.001	0.001
0.20 0.25
8
 0.5	1	0.14	0.02
 1	1.5	0.082	0.012
 1.5	2	0.057	0.01
 2	2.5	0.038	0.007
 2.5	3	0.025	0.005
 3	3.5	0.011	0.003
 3.5	4	0.005	0.002
 4	5	0.003	0.001
