0.05 0.1
10
0.5 1 0.15 0.04
1 1.5 0.16 0.03
1.5 2 0.16 0.03
2 2.5 0.2 0.03
2.5 3 0.18 0.03
3 3.5 0.19 0.03
3.5 4 0.2 0.03
4 5 0.15 0.02
5 6.5 0.047 0.011
6.5 8 0.182 0.02
0.1 0.15
10
0.5 1 0.13 0.03
1 1.5 0.18 0.03
1.5 2 0.19 0.04
2 2.5 0.19 0.03
2.5 3 0.15 0.02
3 3.5 0.12 0.02
3.5 4 0.13 0.02
4 5 0.091 0.014
5 6.5 0.034 0.008
6.5 8 0.014 0.004
0.15 0.2
10
0.5 1 0.24 0.05
1 1.5 0.23 0.04
1.5 2 0.11 0.02
2 2.5 0.08 0.02
2.5 3 0.07 0.02
3 3.5 0.06 0.02
3.5 4 0.042 0.012
4 5 0.023 0.008
5 6.5 0.008 0.004
6.5 8 0.002 0.002
0.2 0.25
10
0.5 1 0.09 0.03
1 1.5 0.09 0.03
1.5 2 0.06 0.03
2 2.5 0.07 0.03
2.5 3 0.06 0.03
3 3.5 0.03 0.02
3.5 4 0.016 0.015
4 5 0.011 0.014
5 6.5 0.002 0.005
6.5 8 0 0.011
