0.35 0.55
10
 0.15 0.2 0.124 0.02
 0.2 0.25 0.17 0.011
 0.25 0.3 0.182 0.012
 0.3 0.35 0.186 0.013
 0.35 0.4 0.184 0.01
 0.4 0.45 0.168 0.008
 0.45 0.5 0.162 0.008
 0.5 0.6 0.172 0.01
 0.6 0.7 0.17 0.013
 0.7 0.8 0.155 0.018
0.55 0.75
11
 0.1 0.15 0.092 0.02
 0.15 0.2 0.131 0.008
 0.2 0.25 0.135 0.011
 0.25 0.3 0.16 0.009
 0.3 0.35 0.159 0.009
 0.35 0.4 0.151 0.007
 0.4 0.45 0.148 0.007
 0.45 0.5 0.14 0.006
 0.5 0.6 0.131 0.007
 0.6 0.7 0.111 0.011
 0.7 0.8 0.096 0.012
0.75 0.95
10
 0.1 0.15 0.079 0.011
 0.15 0.2 0.134 0.01
 0.2 0.25 0.136 0.008
 0.25 0.3 0.141 0.008
 0.3 0.35 0.132 0.008
 0.35 0.4 0.115 0.005
 0.4 0.45 0.099 0.004
 0.45 0.5 0.091 0.004
 0.5 0.6 0.08 0.005
 0.6 0.7 0.062 0.006
0.95 1.15
9
 0.1 0.15 0.072 0.009
 0.15 0.2 0.119 0.008
 0.2 0.25 0.122 0.007
 0.25 0.3 0.114 0.006
 0.3 0.35 0.096 0.004
 0.35 0.4 0.084 0.004
 0.4 0.45 0.07 0.004
 0.45 0.5 0.059 0.003
 0.5 0.6 0.046 0.003
1.15 1.35
8
 0.1 0.15 0.085 0.009
 0.15 0.2 0.117 0.008
 0.2 0.25 0.112 0.006
 0.25 0.3 0.092 0.005
 0.3 0.35 0.075 0.004
 0.35 0.4 0.057 0.003
 0.4 0.45 0.043 0.003
 0.45 0.5 0.034 0.002
1.35 1.55
8
 0.1 0.15 0.078 0.009
 0.15 0.2 0.11 0.009
 0.2 0.25 0.097 0.006
 0.25 0.3 0.074 0.005
 0.3 0.35 0.049 0.003
 0.35 0.4 0.038 0.002
 0.4 0.45 0.029 0.003
 0.45 0.5 0.021 0.002
1.55 1.75
8
 0.1 0.15 0.084 0.01
 0.15 0.2 0.09 0.006
 0.2 0.25 0.078 0.005
 0.25 0.3 0.054 0.004
 0.3 0.35 0.041 0.003
 0.35 0.4 0.027 0.003
 0.4 0.45 0.018 0.002
 0.45 0.5 0.014 0.001
1.75 1.95
8
 0.1 0.15 0.06 0.008
 0.15 0.2 0.085 0.006
 0.2 0.25 0.063 0.004
 0.25 0.3 0.041 0.003
 0.3 0.35 0.031 0.002
 0.35 0.4 0.019 0.003
 0.4 0.45 0.01 0.002
 0.45 0.5 0.007 0.001
1.95 2.15
8
 0.1 0.15 0.047 0.005
 0.15 0.2 0.068 0.006
 0.2 0.25 0.044 0.005
 0.25 0.3 0.023 0.002
 0.3 0.35 0.019 0.002
 0.35 0.4 0.012 0.001
 0.4 0.45 0.009 0.001
 0.45 0.5 0.006 0.001
