0.05 0.10
10
 0.5	1	0.17	0.02
 1	1.5	0.18	0.02
 1.5	2	0.23	0.02
 2	2.5	0.22	0.02
 2.5	3	0.21	0.013
 3	3.5	0.158	0.011
 3.5	4	0.122	0.01
 4	5	0.073	0.006
 5	6.5	0.033	0.003
 6.5	8	0.011	0.002
0.10 0.15
10
 0.5	1	0.2	0.02
 1	1.5	0.22	0.02
 1.5	2	0.22	0.02
 2	2.5	0.16	0.02
 2.5	3	0.107	0.01
 3	3.5	0.078	0.008
 3.5	4	0.055	0.006
 4	5	0.033	0.004
 5	6.5	0.006	0.001
 6.5	8	0	0
0.15 0.20
10
 0.5	1	0.16	0.02
 1	1.5	0.19	0.02
 1.5	2	0.129	0.013
 2	2.5	0.091	0.011
 2.5	3	0.047	0.007
 3	3.5	0.024	0.004
 3.5	4	0.014	0.003
 4	5	0.008	0.002
 5	6.5	0	0
 6.5	8	0	0
0.20 0.25
10
 0.5	1	0.12	0.02
 1	1.5	0.08	0.013
 1.5	2	0.064	0.011
 2	2.5	0.053	0.01
 2.5	3	0.031	0.007
 3	3.5	0.015	0.004
 3.5	4	0.007	0.002
 4	5	0.005	0.002
 5	6.5	0	0
 6.5	8	0	0
