0.35 0.55
10
0.15 0.2 0.128 0.024
0.2 0.25 0.182 0.016
0.25 0.3 0.21 0.014
0.3 0.35 0.216 0.018
0.35 0.4 0.207 0.011
0.4 0.45 0.223 0.017
0.45 0.5 0.253 0.018
0.5 0.6 0.27 0.014
0.6 0.7 0.253 0.02
0.7 0.8 0.243 0.028
0.55 0.75
11
0.1 0.15 0.081 0.021
0.15 0.2 0.141 0.013
0.2 0.25 0.172 0.015
0.25 0.3 0.195 0.012
0.3 0.35 0.182 0.011
0.35 0.4 0.182 0.011
0.4 0.45 0.178 0.009
0.45 0.5 0.174 0.008
0.5 0.6 0.162 0.009
0.6 0.7 0.143 0.012
0.7 0.8 0.126 0.016
0.75 0.95
10
0.1 0.15 0.076 0.013
0.15 0.2 0.15 0.011
0.2 0.25 0.155 0.011
0.25 0.3 0.161 0.009
0.3 0.35 0.149 0.009
0.35 0.4 0.138 0.007
0.4 0.45 0.121 0.006
0.45 0.5 0.108 0.005
0.5 0.6 0.092 0.005
0.6 0.7 0.077 0.007
0.95 1.15
9
0.1 0.15 0.082 0.009
0.15 0.2 0.138 0.014
0.2 0.25 0.147 0.008
0.25 0.3 0.129 0.008
0.3 0.35 0.113 0.006
0.35 0.4 0.092 0.005
0.4 0.45 0.079 0.004
0.45 0.5 0.069 0.004
0.5 0.6 0.062 0.004
1.15 1.35
8
0.1 0.15 0.09 0.011
0.15 0.2 0.118 0.008
0.2 0.25 0.125 0.008
0.25 0.3 0.104 0.007
0.3 0.35 0.075 0.004
0.35 0.4 0.062 0.004
0.4 0.45 0.049 0.003
0.45 0.5 0.042 0.003
1.35 1.55
8
0.1 0.15 0.088 0.012
0.15 0.2 0.134 0.009
0.2 0.25 0.106 0.006
0.25 0.3 0.079 0.005
0.3 0.35 0.061 0.004
0.35 0.4 0.047 0.003
0.4 0.45 0.033 0.003
0.45 0.5 0.024 0.002
1.55 1.75
8
0.1 0.15 0.081 0.01
0.15 0.2 0.094 0.006
0.2 0.25 0.093 0.006
0.25 0.3 0.057 0.007
0.3 0.35 0.037 0.003
0.35 0.4 0.036 0.003
0.4 0.45 0.029 0.002
0.45 0.5 0.019 0.002
1.75 1.95
8
0.1 0.15 0.068 0.008
0.15 0.2 0.083 0.006
0.2 0.25 0.059 0.004
0.25 0.3 0.051 0.004
0.3 0.35 0.029 0.004
0.35 0.4 0.017 0.002
0.4 0.45 0.014 0.001
0.45 0.5 0.012 0.001
1.95 2.15
8
0.1 0.15 0.055 0.006
0.15 0.2 0.076 0.007
0.2 0.25 0.057 0.005
0.25 0.3 0.03 0.003
0.3 0.35 0.024 0.002
0.35 0.4 0.017 0.002
0.4 0.45 0.01 0.002
0.45 0.5 0.007 0.001
