0.05 0.1
10
0.5 1 0.15 0.02
1 1.5 0.144 0.012
1.5 2 0.172 0.011
2 2.5 0.167 0.011
2.5 3 0.176 0.011
3 3.5 0.145 0.008
3.5 4 0.129 0.007
4 5 0.105 0.006
5 6.5 0.073 0.004
6.5 8 0.053 0.003
0.1 0.15
10
0.5 1 0.17 0.02
1 1.5 0.177 0.014
1.5 2 0.165 0.013
2 2.5 0.147 0.012
2.5 3 0.124 0.01
3 3.5 0.093 0.007
3.5 4 0.083 0.006
4 5 0.055 0.005
5 6.5 0.023 0.002
6.5 8 0.008 0.001
0.15 0.2
10
0.5 1 0.17 0.02
1 1.5 0.163 0.014
1.5 2 0.118 0.011
2 2.5 0.091 0.008
2.5 3 0.059 0.006
3 3.5 0.043 0.004
3.5 4 0.03 0.003
4 5 0.018 0.002
5 6.5 0.005 0.001
6.5 8 0.001 0
0.2 0.25
10
0.5 1 0.104 0.014
1 1.5 0.066 0.009
1.5 2 0.07 0.011
2 2.5 0.06 0.009
2.5 3 0.041 0.006
3 3.5 0.031 0.005
3.5 4 0.018 0.003
4 5 0.011 0.002
5 6.5 0.003 0.001
6.5 8 0.001 0.001
