0.35 0.55
10
0.15 0.2 0.123 0.032
0.2 0.25 0.136 0.02
0.25 0.3 0.164 0.02
0.3 0.35 0.118 0.013
0.35 0.4 0.15 0.022
0.4 0.45 0.15 0.014
0.45 0.5 0.141 0.014
0.5 0.6 0.144 0.013
0.6 0.7 0.153 0.015
0.7 0.8 0.139 0.019
0.55 0.75
11
0.1 0.15 0.077 0.022
0.15 0.2 0.076 0.013
0.2 0.25 0.162 0.026
0.25 0.3 0.159 0.016
0.3 0.35 0.12 0.012
0.35 0.4 0.145 0.016
0.4 0.45 0.127 0.011
0.45 0.5 0.127 0.012
0.5 0.6 0.113 0.01
0.6 0.7 0.097 0.014
0.7 0.8 0.073 0.012
0.75 0.95
10
0.1 0.15 0.111 0.021
0.15 0.2 0.086 0.012
0.2 0.25 0.126 0.019
0.25 0.3 0.124 0.013
0.3 0.35 0.101 0.011
0.35 0.4 0.11 0.011
0.4 0.45 0.094 0.009
0.45 0.5 0.073 0.008
0.5 0.6 0.067 0.007
0.6 0.7 0.059 0.007
0.95 1.15
9
0.1 0.15 0.05 0.011
0.15 0.2 0.087 0.013
0.2 0.25 0.126 0.015
0.25 0.3 0.091 0.01
0.3 0.35 0.059 0.007
0.35 0.4 0.07 0.009
0.4 0.45 0.066 0.007
0.45 0.5 0.055 0.006
0.5 0.6 0.039 0.006
1.15 1.35
8
0.1 0.15 0.043 0.01
0.15 0.2 0.085 0.012
0.2 0.25 0.086 0.011
0.25 0.3 0.063 0.009
0.3 0.35 0.056 0.008
0.35 0.4 0.06 0.008
0.4 0.45 0.036 0.006
0.45 0.5 0.028 0.004
1.35 1.55
8
0.1 0.15 0.06 0.013
0.15 0.2 0.084 0.012
0.2 0.25 0.068 0.01
0.25 0.3 0.046 0.007
0.3 0.35 0.032 0.005
0.35 0.4 0.029 0.004
0.4 0.45 0.026 0.004
0.45 0.5 0.022 0.004
1.55 1.75
8
0.1 0.15 0.062 0.012
0.15 0.2 0.052 0.009
0.2 0.25 0.055 0.009
0.25 0.3 0.04 0.006
0.3 0.35 0.035 0.006
0.35 0.4 0.025 0.004
0.4 0.45 0.019 0.004
0.45 0.5 0.012 0.003
1.75 1.95
8
0.1 0.15 0.057 0.012
0.15 0.2 0.052 0.009
0.2 0.25 0.041 0.007
0.25 0.3 0.032 0.007
0.3 0.35 0.016 0.004
0.35 0.4 0.01 0.003
0.4 0.45 0.01 0.003
0.45 0.5 0.007 0.002
1.95 2.15
8
0.1 0.15 0.039 0.009
0.15 0.2 0.057 0.01
0.2 0.25 0.036 0.007
0.25 0.3 0.019 0.005
0.3 0.35 0.014 0.004
0.35 0.4 0.01 0.003
0.4 0.45 0.009 0.003
0.45 0.5 0.008 0.003
