0.35 0.55
10
0.15 0.2 0.126 0.021
0.2 0.25 0.163 0.014
0.25 0.3 0.201 0.018
0.3 0.35 0.226 0.014
0.35 0.4 0.229 0.015
0.4 0.45 0.22 0.011
0.45 0.5 0.228 0.012
0.5 0.6 0.245 0.014
0.6 0.7 0.257 0.02
0.7 0.8 0.243 0.028
0.55 0.75
11
0.1 0.15 0.077 0.019
0.15 0.2 0.14 0.013
0.2 0.25 0.192 0.013
0.25 0.3 0.193 0.014
0.3 0.35 0.202 0.011
0.35 0.4 0.202 0.012
0.4 0.45 0.195 0.009
0.45 0.5 0.183 0.008
0.5 0.6 0.165 0.009
0.6 0.7 0.153 0.013
0.7 0.8 0.136 0.018
0.75 0.95
10
0.1 0.15 0.075 0.01
0.15 0.2 0.14 0.012
0.2 0.25 0.178 0.011
0.25 0.3 0.165 0.008
0.3 0.35 0.164 0.009
0.35 0.4 0.153 0.008
0.4 0.45 0.137 0.005
0.45 0.5 0.123 0.005
0.5 0.6 0.102 0.006
0.6 0.7 0.086 0.007
0.95 1.15
9
0.1 0.15 0.086 0.01
0.15 0.2 0.151 0.012
0.2 0.25 0.155 0.009
0.25 0.3 0.143 0.007
0.3 0.35 0.118 0.005
0.35 0.4 0.098 0.004
0.4 0.45 0.085 0.004
0.45 0.5 0.071 0.003
0.5 0.6 0.057 0.004
1.15 1.35
8
0.1 0.15 0.084 0.01
0.15 0.2 0.138 0.01
0.2 0.25 0.143 0.008
0.25 0.3 0.116 0.006
0.3 0.35 0.084 0.005
0.35 0.4 0.067 0.003
0.4 0.45 0.056 0.003
0.45 0.5 0.044 0.003
1.35 1.55
8
0.1 0.15 0.1 0.011
0.15 0.2 0.127 0.008
0.2 0.25 0.122 0.006
0.25 0.3 0.08 0.006
0.3 0.35 0.054 0.003
0.35 0.4 0.045 0.003
0.4 0.45 0.037 0.002
0.45 0.5 0.028 0.002
1.55 1.75
8
0.1 0.15 0.088 0.011
0.15 0.2 0.113 0.007
0.2 0.25 0.088 0.005
0.25 0.3 0.065 0.004
0.3 0.35 0.047 0.003
0.35 0.4 0.035 0.002
0.4 0.45 0.026 0.002
0.45 0.5 0.019 0.002
1.75 1.95
8
0.1 0.15 0.071 0.008
0.15 0.2 0.096 0.007
0.2 0.25 0.074 0.005
0.25 0.3 0.044 0.004
0.3 0.35 0.03 0.002
0.35 0.4 0.022 0.002
0.4 0.45 0.016 0.001
0.45 0.5 0.012 0.001
1.95 2.15
8
0.1 0.15 0.064 0.007
0.15 0.2 0.088 0.006
0.2 0.25 0.057 0.005
0.25 0.3 0.039 0.003
0.3 0.35 0.025 0.002
0.35 0.4 0.015 0.002
0.4 0.45 0.01 0.001
0.45 0.5 0.007 0.001
