0.35 0.55
10
0.15 0.2 0.101 0.025
0.2 0.25 0.168 0.022
0.25 0.3 0.213 0.025
0.3 0.35 0.244 0.024
0.35 0.4 0.287 0.032
0.4 0.45 0.309 0.022
0.45 0.5 0.314 0.021
0.5 0.6 0.303 0.021
0.6 0.7 0.299 0.03
0.7 0.8 0.22 0.041
0.55 0.75
11
0.1 0.15 0.104 0.031
0.15 0.2 0.152 0.018
0.2 0.25 0.218 0.023
0.25 0.3 0.193 0.017
0.3 0.35 0.226 0.026
0.35 0.4 0.265 0.021
0.4 0.45 0.236 0.017
0.45 0.5 0.219 0.016
0.5 0.6 0.194 0.017
0.6 0.7 0.144 0.02
0.7 0.8 0.097 0.022
0.75 0.95
10
0.1 0.15 0.079 0.018
0.15 0.2 0.138 0.017
0.2 0.25 0.177 0.019
0.25 0.3 0.156 0.014
0.3 0.35 0.171 0.017
0.35 0.4 0.157 0.012
0.4 0.45 0.15 0.012
0.45 0.5 0.135 0.013
0.5 0.6 0.092 0.011
0.6 0.7 0.06 0.01
0.95 1.15
9
0.1 0.15 0.07 0.014
0.15 0.2 0.162 0.019
0.2 0.25 0.161 0.016
0.25 0.3 0.135 0.012
0.3 0.35 0.125 0.012
0.35 0.4 0.126 0.012
0.4 0.45 0.099 0.01
0.45 0.5 0.072 0.009
0.5 0.6 0.048 0.008
1.15 1.35
8
0.1 0.15 0.076 0.015
0.15 0.2 0.144 0.019
0.2 0.25 0.126 0.013
0.25 0.3 0.112 0.012
0.3 0.35 0.069 0.009
0.35 0.4 0.048 0.006
0.4 0.45 0.043 0.005
0.45 0.5 0.035 0.006
1.35 1.55
8
0.1 0.15 0.083 0.015
0.15 0.2 0.119 0.015
0.2 0.25 0.065 0.009
0.25 0.3 0.07 0.009
0.3 0.35 0.051 0.007
0.35 0.4 0.043 0.006
0.4 0.45 0.034 0.006
0.45 0.5 0.02 0.005
1.55 1.75
8
0.1 0.15 0.087 0.014
0.15 0.2 0.086 0.014
0.2 0.25 0.092 0.012
0.25 0.3 0.049 0.007
0.3 0.35 0.035 0.006
0.35 0.4 0.026 0.005
0.4 0.45 0.014 0.004
0.45 0.5 0.007 0.003
1.75 1.95
8
0.1 0.15 0.063 0.013
0.15 0.2 0.083 0.012
0.2 0.25 0.068 0.01
0.25 0.3 0.032 0.008
0.3 0.35 0.014 0.003
0.35 0.4 0.014 0.004
0.4 0.45 0.008 0.003
0.45 0.5 0.004 0.002
1.95 2.15
8
0.1 0.15 0.043 0.013
0.15 0.2 0.074 0.011
0.2 0.25 0.053 0.009
0.25 0.3 0.021 0.006
0.3 0.35 0.018 0.005
0.35 0.4 0.009 0.004
0.4 0.45 0.005 0.002
0.45 0.5 0.003 0.002
