0.05 0.1
9
0.5 1 0.14 0.02
1 1.5 0.177 0.011
1.5 2 0.141 0.009
2 2.5 0.112 0.008
2.5 3 0.09 0.008
3 3.5 0.086 0.008
3.5 4 0.072 0.007
4 5 0.046 0.004
5 6.5 0.023 0.003
0.1 0.15
9
0.5 1 0.17 0.02
1 1.5 0.162 0.013
1.5 2 0.107 0.01
2 2.5 0.104 0.009
2.5 3 0.075 0.007
3 3.5 0.044 0.005
3.5 4 0.04 0.004
4 5 0.021 0.004
5 6.5 0.003 0.001
0.15 0.2
9
0.5 1 0.16 0.02
1 1.5 0.11 0.01
1.5 2 0.104 0.009
2 2.5 0.081 0.008
2.5 3 0.052 0.007
3 3.5 0.025 0.004
3.5 4 0.014 0.003
4 5 0.006 0.001
5 6.5 0.001 0
0.2 0.25
9
0.5 1 0.13 0.02
1 1.5 0.18 0.02
1.5 2 0.14 0.02
2 2.5 0.082 0.013
2.5 3 0.031 0.007
3 3.5 0.008 0.003
3.5 4 0.004 0.002
4 5 0.002 0.001
4 5 0.002 0.001
