0.35 0.55
10
0.15 0.2 0.094 0.016
0.2 0.25 0.14 0.013
0.25 0.3 0.166 0.013
0.3 0.35 0.177 0.013
0.35 0.4 0.193 0.013
0.4 0.45 0.202 0.01
0.45 0.5 0.208 0.014
0.5 0.6 0.233 0.013
0.6 0.7 0.232 0.021
0.7 0.8 0.205 0.031
0.55 0.75
11
0.1 0.15 0.06 0.016
0.15 0.2 0.099 0.009
0.2 0.25 0.142 0.012
0.25 0.3 0.168 0.011
0.3 0.35 0.173 0.013
0.35 0.4 0.176 0.012
0.4 0.45 0.175 0.007
0.45 0.5 0.158 0.007
0.5 0.6 0.145 0.01
0.6 0.7 0.116 0.015
0.7 0.8 0.079 0.016
0.75 0.95
10
0.1 0.15 0.061 0.01
0.15 0.2 0.12 0.01
0.2 0.25 0.142 0.008
0.25 0.3 0.145 0.012
0.3 0.35 0.139 0.006
0.35 0.4 0.116 0.006
0.4 0.45 0.108 0.005
0.45 0.5 0.102 0.005
0.5 0.6 0.079 0.007
0.6 0.7 0.048 0.008
0.95 1.15
9
0.1 0.15 0.058 0.008
0.15 0.2 0.107 0.009
0.2 0.25 0.11 0.006
0.25 0.3 0.105 0.006
0.3 0.35 0.095 0.005
0.35 0.4 0.086 0.004
0.4 0.45 0.069 0.004
0.45 0.5 0.051 0.004
0.5 0.6 0.033 0.004
1.15 1.35
8
0.1 0.15 0.062 0.008
0.15 0.2 0.101 0.008
0.2 0.25 0.09 0.006
0.25 0.3 0.089 0.005
0.3 0.35 0.065 0.004
0.35 0.4 0.05 0.003
0.4 0.45 0.038 0.003
0.45 0.5 0.027 0.003
1.35 1.55
8
0.1 0.15 0.064 0.008
0.15 0.2 0.088 0.007
0.2 0.25 0.075 0.004
0.25 0.3 0.061 0.004
0.3 0.35 0.044 0.003
0.35 0.4 0.036 0.003
0.4 0.45 0.025 0.003
0.45 0.5 0.015 0.002
1.55 1.75
8
0.1 0.15 0.052 0.007
0.15 0.2 0.072 0.005
0.2 0.25 0.057 0.004
0.25 0.3 0.042 0.003
0.3 0.35 0.029 0.002
0.35 0.4 0.022 0.002
0.4 0.45 0.014 0.002
0.45 0.5 0.01 0.001
1.75 1.95
8
0.1 0.15 0.045 0.005
0.15 0.2 0.057 0.004
0.2 0.25 0.047 0.003
0.25 0.3 0.033 0.003
0.3 0.35 0.019 0.002
0.35 0.4 0.014 0.001
0.4 0.45 0.009 0.001
0.45 0.5 0.005 0.001
1.95 2.15
8
0.1 0.15 0.034 0.004
0.15 0.2 0.043 0.004
0.2 0.25 0.035 0.003
0.25 0.3 0.022 0.003
0.3 0.35 0.011 0.001
0.35 0.4 0.009 0.001
0.4 0.45 0.006 0.001
0.45 0.5 0.003 0.001
