0.35 0.55
10
0.15 0.2 0.124 0.02
0.2 0.25 0.191 0.02
0.25 0.3 0.259 0.022
0.3 0.35 0.257 0.021
0.35 0.4 0.29 0.024
0.4 0.45 0.29 0.019
0.45 0.5 0.338 0.024
0.5 0.6 0.354 0.021
0.6 0.7 0.349 0.033
0.7 0.8 0.3 0.044
0.55 0.75
11
0.1 0.15 0.107 0.023
0.15 0.2 0.124 0.012
0.2 0.25 0.195 0.018
0.25 0.3 0.241 0.021
0.3 0.35 0.245 0.018
0.35 0.4 0.243 0.013
0.4 0.45 0.241 0.014
0.45 0.5 0.238 0.014
0.5 0.6 0.223 0.017
0.6 0.7 0.165 0.021
0.7 0.8 0.117 0.023
0.75 0.95
10
0.1 0.15 0.077 0.013
0.15 0.2 0.167 0.017
0.2 0.25 0.209 0.015
0.25 0.3 0.203 0.014
0.3 0.35 0.183 0.011
0.35 0.4 0.184 0.012
0.4 0.45 0.167 0.01
0.45 0.5 0.145 0.01
0.5 0.6 0.101 0.012
0.6 0.7 0.06 0.01
0.95 1.15
9
0.1 0.15 0.084 0.013
0.15 0.2 0.166 0.016
0.2 0.25 0.167 0.011
0.25 0.3 0.162 0.011
0.3 0.35 0.113 0.008
0.35 0.4 0.101 0.007
0.4 0.45 0.086 0.007
0.45 0.5 0.068 0.006
0.5 0.6 0.049 0.006
1.15 1.35
8
0.1 0.15 0.093 0.012
0.15 0.2 0.151 0.015
0.2 0.25 0.143 0.01
0.25 0.3 0.116 0.009
0.3 0.35 0.069 0.007
0.35 0.4 0.057 0.004
0.4 0.45 0.05 0.004
0.45 0.5 0.038 0.005
1.35 1.55
8
0.1 0.15 0.094 0.013
0.15 0.2 0.134 0.012
0.2 0.25 0.104 0.008
0.25 0.3 0.082 0.008
0.3 0.35 0.057 0.005
0.35 0.4 0.044 0.004
0.4 0.45 0.03 0.004
0.45 0.5 0.019 0.003
1.55 1.75
8
0.1 0.15 0.07 0.011
0.15 0.2 0.123 0.01
0.2 0.25 0.085 0.007
0.25 0.3 0.057 0.006
0.3 0.35 0.041 0.004
0.35 0.4 0.033 0.004
0.4 0.45 0.019 0.003
0.45 0.5 0.01 0.002
1.75 1.95
8
0.1 0.15 0.081 0.011
0.15 0.2 0.088 0.008
0.2 0.25 0.061 0.006
0.25 0.3 0.037 0.005
0.3 0.35 0.034 0.004
0.35 0.4 0.025 0.004
0.4 0.45 0.011 0.003
0.45 0.5 0.005 0.002
1.95 2.15
8
0.1 0.15 0.051 0.009
0.15 0.2 0.075 0.008
0.2 0.25 0.044 0.006
0.25 0.3 0.024 0.003
0.3 0.35 0.018 0.003
0.35 0.4 0.014 0.003
0.4 0.45 0.005 0.002
0.45 0.5 0.002 0.001
