0.05 0.1
9
0.5 1 0.07 0.012
1 1.5 0.044 0.007
1.5 2 0.039 0.006
2 2.5 0.022 0.004
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
0.05 0.1
9
6.5 8 0 0
0.5 1 0.05 0.011
1 1.5 0.054 0.008
1.5 2 0.042 0.007
2 2.5 0.024 0.004
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
0.1 0.15
9
5 6.5 0 0
6.5 8 0 0
0.5 1 0.041 0.01
1 1.5 0.034 0.006
1.5 2 0.029 0.005
2 2.5 0.028 0.005
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
0.15 0.2
9
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.5 1 0.08 0.02
1 1.5 0.065 0.012
1.5 2 0.038 0.008
2 2.5 0.018 0.006
2.5 3 0 0
3 3.5 0 0
