0.35 0.55
10
 0.15 0.2 0.106 0.017
 0.2 0.25 0.133 0.013
 0.25 0.3 0.152 0.011
 0.3 0.35 0.152 0.012
 0.35 0.4 0.153 0.009
 0.4 0.45 0.15 0.009
 0.45 0.5 0.148 0.008
 0.5 0.6 0.157 0.01
 0.6 0.7 0.152 0.012
 0.7 0.8 0.124 0.017
0.55 0.75
11
 0.1 0.15 0.065 0.017
 0.15 0.2 0.118 0.011
 0.2 0.25 0.135 0.009
 0.25 0.3 0.128 0.009
 0.3 0.35 0.122 0.009
 0.35 0.4 0.118 0.007
 0.4 0.45 0.114 0.006
 0.45 0.5 0.113 0.007
 0.5 0.6 0.116 0.007
 0.6 0.7 0.092 0.01
 0.7 0.8 0.066 0.011
0.75 0.95
10
 0.1 0.15 0.065 0.012
 0.15 0.2 0.121 0.01
 0.2 0.25 0.11 0.007
 0.25 0.3 0.108 0.007
 0.3 0.35 0.104 0.007
 0.35 0.4 0.094 0.005
 0.4 0.45 0.087 0.005
 0.45 0.5 0.08 0.004
 0.5 0.6 0.069 0.005
 0.6 0.7 0.052 0.006
0.95 1.15
9
 0.1 0.15 0.063 0.009
 0.15 0.2 0.115 0.01
 0.2 0.25 0.1 0.006
 0.25 0.3 0.094 0.007
 0.3 0.35 0.09 0.005
 0.35 0.4 0.077 0.004
 0.4 0.45 0.062 0.004
 0.45 0.5 0.049 0.004
 0.5 0.6 0.037 0.003
1.15 1.35
8
 0.1 0.15 0.071 0.008
 0.15 0.2 0.094 0.008
 0.2 0.25 0.08 0.005
 0.25 0.3 0.079 0.005
 0.3 0.35 0.065 0.004
 0.35 0.4 0.048 0.004
 0.4 0.45 0.033 0.003
 0.45 0.5 0.027 0.002
1.35 1.55
8
 0.1 0.15 0.065 0.009
 0.15 0.2 0.087 0.007
 0.2 0.25 0.071 0.005
 0.25 0.3 0.047 0.003
 0.3 0.35 0.047 0.004
 0.35 0.4 0.035 0.003
 0.4 0.45 0.026 0.002
 0.45 0.5 0.02 0.002
1.55 1.75
8
 0.1 0.15 0.059 0.008
 0.15 0.2 0.07 0.006
 0.2 0.25 0.061 0.005
 0.25 0.3 0.04 0.003
 0.3 0.35 0.031 0.003
 0.35 0.4 0.023 0.002
 0.4 0.45 0.018 0.002
 0.45 0.5 0.012 0.001
1.75 1.95
8
 0.1 0.15 0.043 0.005
 0.15 0.2 0.056 0.005
 0.2 0.25 0.046 0.004
 0.25 0.3 0.032 0.003
 0.3 0.35 0.02 0.002
 0.35 0.4 0.016 0.002
 0.4 0.45 0.012 0.001
 0.45 0.5 0.009 0.001
1.95 21.5
8
 0.1 0.15 0.033 0.005
 0.15 0.2 0.051 0.005
 0.2 0.25 0.034 0.003
 0.25 0.3 0.025 0.003
 0.3 0.35 0.017 0.002
 0.35 0.4 0.01 0.002
 0.4 0.45 0.006 0.001
 0.45 0.5 0.005 0.001
