0.35 0.55
10
 0.15 0.2 0.048 0.009
 0.2 0.25 0.068 0.009
 0.25 0.3 0.06 0.008
 0.3 0.35 0.079 0.01
 0.35 0.4 0.069 0.007
 0.4 0.45 0.066 0.007
 0.45 0.5 0.057 0.006
 0.5 0.6 0.053 0.005
 0.6 0.7 0.051 0.006
 0.7 0.8 0.039 0.007
0.55 0.75
11
 0.1 0.15 0.026 0.008
 0.15 0.2 0.058 0.009
 0.2 0.25 0.057 0.007
 0.25 0.3 0.062 0.008
 0.3 0.35 0.077 0.008
 0.35 0.4 0.076 0.007
 0.4 0.45 0.059 0.006
 0.45 0.5 0.052 0.005
 0.5 0.6 0.049 0.005
 0.6 0.7 0.041 0.006
 0.7 0.8 0.027 0.006
0.75 0.95
10
 0.1 0.15 0.044 0.008
 0.15 0.2 0.091 0.011
 0.2 0.25 0.078 0.008
 0.25 0.3 0.073 0.008
 0.3 0.35 0.063 0.006
 0.35 0.4 0.06 0.006
 0.4 0.45 0.048 0.005
 0.45 0.5 0.036 0.004
 0.5 0.6 0.033 0.004
 0.6 0.7 0.023 0.004
0.95 1.15
9
 0.1 0.15 0.038 0.007
 0.15 0.2 0.069 0.008
 0.2 0.25 0.065 0.008
 0.25 0.3 0.061 0.006
 0.3 0.35 0.065 0.007
 0.35 0.4 0.049 0.006
 0.4 0.45 0.034 0.004
 0.45 0.5 0.025 0.004
 0.5 0.6 0.018 0.003
1.15 1.35
8
 0.1 0.15 0.039 0.007
 0.15 0.2 0.067 0.009
 0.2 0.25 0.088 0.01
 0.25 0.3 0.059 0.008
 0.3 0.35 0.034 0.005
 0.35 0.4 0.022 0.003
 0.4 0.45 0.015 0.002
 0.45 0.5 0.012 0.002
1.35 1.55
8
 0.1 0.15 0.057 0.009
 0.15 0.2 0.061 0.007
 0.2 0.25 0.063 0.007
 0.25 0.3 0.034 0.005
 0.3 0.35 0.027 0.004
 0.35 0.4 0.019 0.003
 0.4 0.45 0.015 0.002
 0.45 0.5 0.01 0.002
1.55 1.75
8
 0.1 0.15 0.042 0.007
 0.15 0.2 0.067 0.009
 0.2 0.25 0.052 0.009
 0.25 0.3 0.016 0.003
 0.3 0.35 0.012 0.002
 0.35 0.4 0.014 0.003
 0.4 0.45 0.009 0.002
 0.45 0.5 0.006 0.002
1.75 1.95
8
 0.1 0.15 0.038 0.007
 0.15 0.2 0.052 0.007
 0.2 0.25 0.029 0.006
 0.25 0.3 0.02 0.004
 0.3 0.35 0.013 0.004
 0.35 0.4 0.006 0.002
 0.4 0.45 0.004 0.001
 0.45 0.5 0.003 0.001
1.95 2.15
6
 0.1 0.15 0.049 0.008
 0.15 0.2 0.038 0.006
 0.2 0.25 0.023 0.005
 0.25 0.3 0.009 0.003
 0.3 0.35 0.005 0.002
 0.35 0.4 0.001 0.001
