0.05 0.1
9
0.5 1 0.25 0.02
1 1.5 0.195 0.014
1.5 2 0.208 0.013
2 2.5 0.217 0.014
2.5 3 0.194 0.011
3 3.5 0.163 0.011
3.5 4 0.155 0.011
4 5 0.161 0.009
5 6.5 0.118 0.006
0.1 0.15
9
0.5 1 0.22 0.02
1 1.5 0.23 0.02
1.5 2 0.186 0.014
2 2.5 0.18 0.014
2.5 3 0.15 0.012
3 3.5 0.103 0.009
3.5 4 0.078 0.008
4 5 0.045 0.005
5 6.5 0.022 0.003
0.15 0.2
9
0.5 1 0.21 0.02
1 1.5 0.2 0.02
1.5 2 0.163 0.014
2 2.5 0.12 0.011
2.5 3 0.071 0.007
3 3.5 0.039 0.005
3.5 4 0.032 0.003
4 5 0.02 0.003
5 6.5 0.005 0.001
0.2 0.25
9
0.5 1 0.16 0.02
1 1.5 0.12 0.014
1.5 2 0.096 0.014
2 2.5 0.074 0.012
2.5 3 0.056 0.009
3 3.5 0.043 0.006
3.5 4 0.03 0.005
4 5 0.017 0.003
5 6.5 0.005 0.002
