0.35 0.55
10
 0.15 0.2 0.137 0.02
 0.2 0.25 0.199 0.013
 0.25 0.3 0.24 0.02
 0.3 0.35 0.269 0.018
 0.35 0.4 0.251 0.014
 0.4 0.45 0.297 0.022
 0.45 0.5 0.319 0.016
 0.5 0.6 0.324 0.016
 0.6 0.7 0.271 0.029
 0.7 0.8 0.211 0.033
0.55 0.75
11
 0.1 0.15 0.085 0.019
 0.15 0.2 0.145 0.01
 0.2 0.25 0.201 0.018
 0.25 0.3 0.237 0.015
 0.3 0.35 0.252 0.017
 0.35 0.4 0.258 0.012
 0.4 0.45 0.237 0.01
 0.45 0.5 0.21 0.009
 0.5 0.6 0.186 0.012
 0.6 0.7 0.138 0.019
 0.7 0.8 0.086 0.02
0.75 0.95
10
 0.1 0.15 0.101 0.015
 0.15 0.2 0.163 0.013
 0.2 0.25 0.197 0.012
 0.25 0.3 0.197 0.012
 0.3 0.35 0.197 0.01
 0.35 0.4 0.172 0.007
 0.4 0.45 0.143 0.006
 0.45 0.5 0.128 0.007
 0.5 0.6 0.096 0.009
 0.6 0.7 0.057 0.01
0.95 1.15
9
 0.1 0.15 0.094 0.013
 0.15 0.2 0.175 0.012
 0.2 0.25 0.177 0.01
 0.25 0.3 0.157 0.007
 0.3 0.35 0.126 0.006
 0.35 0.4 0.108 0.005
 0.4 0.45 0.09 0.005
 0.45 0.5 0.069 0.006
 0.5 0.6 0.043 0.006
1.15 1.35
8
 0.1 0.15 0.099 0.013
 0.15 0.2 0.134 0.009
 0.2 0.25 0.137 0.006
 0.25 0.3 0.115 0.006
 0.3 0.35 0.078 0.005
 0.35 0.4 0.066 0.003
 0.4 0.45 0.049 0.004
 0.45 0.5 0.035 0.004
1.35 1.55
8
 0.1 0.15 0.096 0.012
 0.15 0.2 0.136 0.009
 0.2 0.25 0.108 0.006
 0.25 0.3 0.082 0.005
 0.3 0.35 0.056 0.004
 0.35 0.4 0.04 0.003
 0.4 0.45 0.028 0.003
 0.45 0.5 0.018 0.003
1.55 1.75
8
 0.1 0.15 0.095 0.011
 0.15 0.2 0.106 0.006
 0.2 0.25 0.084 0.005
 0.25 0.3 0.051 0.005
 0.3 0.35 0.03 0.002
 0.35 0.4 0.023 0.002
 0.4 0.45 0.014 0.002
 0.45 0.5 0.008 0.002
1.75 1.95
8
 0.1 0.15 0.073 0.01
 0.15 0.2 0.099 0.006
 0.2 0.25 0.056 0.005
 0.25 0.3 0.033 0.002
 0.3 0.35 0.024 0.002
 0.35 0.4 0.015 0.002
 0.4 0.45 0.007 0.002
 0.45 0.5 0.004 0.001
1.95 2.15
8
 0.1 0.15 0.055 0.007
 0.15 0.2 0.073 0.005
 0.2 0.25 0.047 0.005
 0.25 0.3 0.026 0.003
 0.3 0.35 0.013 0.002
 0.35 0.4 0.008 0.001
 0.4 0.45 0.004 0.001
 0.45 0.5 0.002 0.001
