0.05 0.10
10
 0.5 1 0.081 0.014
 1 1.5 0.106 0.013
 1.5 2 0.062 0.008
 2 2.5 0.064 0.008
 2.5 3 0.050 0.007
 3 3.5 0.052 0.008
 3.5 4 0.063 0.007
 4 5 0.033 0.008
 5 6.5 -1 -1
 6.5 8 -1 -1
0.10 0.15
10
 0.5 1 0.081 0.015
 1 1.5 0.059 0.009
 1.5 2 0.067 0.009
 2 2.5 0.056 0.008
 2.5 3 0.037 0.006
 3 3.5 0.025 0.004
 3.5 4 0.015 0.003
 4 5 0.005 0.002
 5 6.5 -1 -1
 6.5 8 -1 -1
0.15 0.20
10
 0.5 1 0.086 0.014
 1 1.5 0.086 0.012
 1.5 2 0.068 0.01
 2 2.5 0.034 0.006
 2.5 3 0.025 0.005
 3 3.5 0.006 0.002
 3.5 4 0.002 0.001
 4 5 0.001 0.001
 5 6.5 -1 -1
 6.5 8 -1 -1
0.20 0.25
10
 0.5 1 0.11 0.02
 1 1.5 0.059 0.011
 1.5 2 0.038 0.009
 2 2.5 0.017 0.006
 2.5 3 0.003 0.001
 3 3.5 0.002 0.001
 3.5 4 0.002 0.001
 4 5 0.001 0.001
 5 6.5 -1 -1
 6.5 8 -1 -1
