0.05 0.10
10
 0.5	1	0.067	0.013
 1	1.5	0.091	0.011
 1.5	2	0.102	0.011
 2	2.5	0.121	0.01
 2.5	3	0.176	0.015
 3	3.5	0.21	0.015
 3.5	4	0.24	0.02
 4	5	0.274	0.013
 5	6.5	0.218	0.008
 6.5	8	0	0
0.10 0.15
10
 0.5	1	0.08	0.015
 1	1.5	0.095	0.012
 1.5	2	0.112	0.013
 2	2.5	0.106	0.011
 2.5	3	0.133	0.013
 3	3.5	0.151	0.012
 3.5	4	0.135	0.01
 4	5	0.124	0.01
 5	6.5	0.06	0.005
 6.5	8	0	0
0.15 0.20
10
 0.5	1	0.09	0.02
 1	1.5	0.068	0.009
 1.5	2	0.067	0.009
 2	2.5	0.091	0.011
 2.5	3	0.085	0.009
 3	3.5	0.068	0.007
 3.5	4	0.053	0.005
 4	5	0.046	0.005
 5	6.5	0.015	0.002
 6.5	8	0	0
0.20 0.25
10
 0.5	1	0.11	0.02
 1	1.5	0.09	0.02
 1.5	2	0.051	0.011
 2	2.5	0.071	0.012
 2.5	3	0.047	0.008
 3	3.5	0.034	0.005
 3.5	4	0.025	0.004
 4	5	0.022	0.004
 5	6.5	0.008	0.002
 6.5	8	0	0
