0.35 0.55
10
0.15 0.2 2.14 0.64
0.2 0.25 2.48 0.39
0.25 0.3 2.78 0.21
0.3 0.35 2.78 0.17
0.35 0.4 2.6 0.13
0.4 0.45 2.59 0.11
0.45 0.5 2.58 0.11
0.5 0.6 2.64 0.13
0.6 0.7 2.53 0.21
0.7 0.8 2.14 0.29
0.55 0.75
11
0.1 0.15 1.66 0.73
0.15 0.2 2.51 0.37
0.2 0.25 2.61 0.21
0.25 0.3 2.66 0.17
0.3 0.35 2.58 0.11
0.35 0.4 2.51 0.14
0.4 0.45 2.42 0.11
0.45 0.5 2.15 0.1
0.5 0.6 1.99 0.12
0.6 0.7 1.48 0.19
0.7 0.8 0.96 0.2
0.75 0.95
10
0.1 0.15 1.67 0.44
0.15 0.2 2.45 0.18
0.2 0.25 2.65 0.14
0.25 0.3 2.37 0.12
0.3 0.35 2.01 0.11
0.35 0.4 1.81 0.1
0.4 0.45 1.71 0.08
0.45 0.5 1.49 0.08
0.5 0.6 1.13 0.08
0.6 0.7 0.72 0.11
0.95 1.15
9
0.1 0.15 1.61 0.29
0.15 0.2 2.3 0.14
0.2 0.25 2.28 0.11
0.25 0.3 1.84 0.11
0.3 0.35 1.55 0.1
0.35 0.4 1.29 0.06
0.4 0.45 1.1 0.06
0.45 0.5 0.88 0.06
0.5 0.6 0.61 0.06
1.15 1.35
8
0.1 0.15 1.71 0.31
0.15 0.2 2.19 0.16
0.2 0.25 1.88 0.1
0.25 0.3 1.37 0.07
0.3 0.35 1.11 0.07
0.35 0.4 0.9 0.05
0.4 0.45 0.66 0.04
0.45 0.5 0.45 0.04
1.35 1.55
8
0.1 0.15 1.63 0.34
0.15 0.2 1.96 0.19
0.2 0.25 1.6 0.11
0.25 0.3 1.06 0.07
0.3 0.35 0.78 0.05
0.35 0.4 0.58 0.04
0.4 0.45 0.43 0.03
0.45 0.5 0.28 0.03
1.55 1.75
8
0.1 0.15 1.47 0.34
0.15 0.2 1.65 0.16
0.2 0.25 1.35 0.09
0.25 0.3 0.85 0.06
0.3 0.35 0.58 0.04
0.35 0.4 0.4 0.03
0.4 0.45 0.28 0.02
0.45 0.5 0.18 0.02
1.75 1.95
8
0.1 0.15 1.33 0.22
0.15 0.2 1.41 0.08
0.2 0.25 0.97 0.06
0.25 0.3 0.56 0.04
0.3 0.35 0.34 0.03
0.35 0.4 0.22 0.02
0.4 0.45 0.13 0.01
0.45 0.5 0.1 0.01
1.95 2.15
8
0.1 0.15 1.09 0.16
0.15 0.2 1.1 0.05
0.2 0.25 0.69 0.04
0.25 0.3 0.4 0.03
0.3 0.35 0.25 0.02
0.35 0.4 0.16 0.02
0.4 0.45 0.1 0.01
0.45 0.5 0.06 0.01
