0.35 0.55
10
0.15 0.2 1.31 0.54
0.2 0.25 1.65 0.37
0.25 0.3 2.08 0.19
0.3 0.35 2.13 0.13
0.35 0.4 1.7 0.1
0.4 0.45 1.57 0.09
0.45 0.5 1.57 0.08
0.5 0.6 1.44 0.08
0.6 0.7 1.36 0.1
0.7 0.8 1.2 0.15
0.55 0.75
11
0.1 0.15 0.95 0.55
0.15 0.2 1.69 0.38
0.2 0.25 2.2 0.17
0.25 0.3 1.85 0.11
0.3 0.35 1.61 0.09
0.35 0.4 1.56 0.09
0.4 0.45 1.51 0.08
0.45 0.5 1.32 0.07
0.5 0.6 1.19 0.06
0.6 0.7 0.98 0.08
0.7 0.8 0.76 0.1
0.75 0.95
10
0.1 0.15 1.46 0.44
0.15 0.2 1.96 0.2
0.2 0.25 2.02 0.12
0.25 0.3 1.59 0.09
0.3 0.35 1.5 0.08
0.35 0.4 1.28 0.06
0.4 0.45 1.16 0.06
0.45 0.5 1.03 0.05
0.5 0.6 0.81 0.05
0.6 0.7 0.64 0.05
0.95 1.15
9
0.1 0.15 2.02 0.34
0.15 0.2 2.02 0.15
0.2 0.25 1.81 0.12
0.25 0.3 1.52 0.09
0.3 0.35 1.19 0.07
0.35 0.4 0.93 0.05
0.4 0.45 0.82 0.04
0.45 0.5 0.69 0.04
0.5 0.6 0.54 0.04
1.15 1.35
8
0.1 0.15 2.29 0.39
0.15 0.2 2.02 0.15
0.2 0.25 1.52 0.1
0.25 0.3 1.11 0.07
0.3 0.35 0.96 0.06
0.35 0.4 0.76 0.05
0.4 0.45 0.58 0.04
0.45 0.5 0.48 0.03
1.35 1.55
8
0.1 0.15 2.63 0.5
0.15 0.2 1.98 0.18
0.2 0.25 1.3 0.1
0.25 0.3 0.87 0.07
0.3 0.35 0.69 0.05
0.35 0.4 0.56 0.04
0.4 0.45 0.42 0.03
0.45 0.5 0.32 0.03
1.55 1.75
8
0.1 0.15 1.99 0.41
0.15 0.2 1.7 0.18
0.2 0.25 1.07 0.09
0.25 0.3 0.73 0.06
0.3 0.35 0.57 0.04
0.35 0.4 0.41 0.03
0.4 0.45 0.29 0.02
0.45 0.5 0.2 0.02
1.75 1.95
8
0.1 0.15 1.55 0.24
0.15 0.2 1.33 0.09
0.2 0.25 0.85 0.05
0.25 0.3 0.56 0.05
0.3 0.35 0.33 0.03
0.35 0.4 0.26 0.02
0.4 0.45 0.19 0.02
0.45 0.5 0.14 0.01
1.95 2.15
8
0.1 0.15 1.36 0.18
0.15 0.2 1.04 0.06
0.2 0.25 0.6 0.04
0.25 0.3 0.42 0.04
0.3 0.35 0.25 0.02
0.35 0.4 0.19 0.02
0.4 0.45 0.15 0.02
0.45 0.5 0.12 0.02
