0.35 0.55
10
0.15 0.2 0.99 0.48
0.2 0.25 1.31 0.34
0.25 0.3 1.57 0.19
0.3 0.35 1.71 0.12
0.35 0.4 1.76 0.1
0.4 0.45 1.74 0.09
0.45 0.5 1.77 0.09
0.5 0.6 1.77 0.08
0.6 0.7 1.51 0.14
0.7 0.8 1.11 0.16
0.55 0.75
11
0.1 0.15 0.65 0.42
0.15 0.2 1.47 0.39
0.2 0.25 1.9 0.2
0.25 0.3 1.83 0.11
0.3 0.35 1.71 0.1
0.35 0.4 1.76 0.09
0.4 0.45 1.68 0.07
0.45 0.5 1.57 0.07
0.5 0.6 1.36 0.08
0.6 0.7 0.96 0.11
0.7 0.8 0.64 0.11
0.75 0.95
10
0.1 0.15 1.01 0.39
0.15 0.2 1.84 0.23
0.2 0.25 1.96 0.13
0.25 0.3 1.79 0.1
0.3 0.35 1.66 0.08
0.35 0.4 1.48 0.07
0.4 0.45 1.27 0.06
0.45 0.5 1.11 0.05
0.5 0.6 0.85 0.06
0.6 0.7 0.5 0.08
0.95 1.15
9
0.1 0.15 1.38 0.31
0.15 0.2 1.98 0.15
0.2 0.25 1.81 0.08
0.25 0.3 1.46 0.08
0.3 0.35 1.18 0.06
0.35 0.4 1.03 0.05
0.4 0.45 0.86 0.04
0.45 0.5 0.69 0.04
0.5 0.6 0.47 0.05
1.15 1.35
8
0.1 0.15 1.45 0.28
0.15 0.2 1.86 0.15
0.2 0.25 1.7 0.1
0.25 0.3 1.21 0.07
0.3 0.35 0.94 0.05
0.35 0.4 0.74 0.04
0.4 0.45 0.58 0.04
0.45 0.5 0.43 0.04
1.35 1.55
8
0.1 0.15 1.46 0.31
0.15 0.2 1.78 0.18
0.2 0.25 1.61 0.12
0.25 0.3 1.02 0.08
0.3 0.35 0.66 0.05
0.35 0.4 0.52 0.03
0.4 0.45 0.39 0.03
0.45 0.5 0.26 0.03
1.55 1.75
8
0.1 0.15 1.39 0.3
0.15 0.2 1.73 0.17
0.2 0.25 1.41 0.09
0.25 0.3 0.82 0.07
0.3 0.35 0.54 0.04
0.35 0.4 0.38 0.03
0.4 0.45 0.26 0.02
0.45 0.5 0.17 0.02
1.75 1.95
8
0.1 0.15 1.34 0.22
0.15 0.2 1.51 0.09
0.2 0.25 1 0.08
0.25 0.3 0.51 0.04
0.3 0.35 0.35 0.02
0.35 0.4 0.26 0.02
0.4 0.45 0.15 0.02
0.45 0.5 0.08 0.01
1.95 2.15
8
0.1 0.15 1.17 0.17
0.15 0.2 1.13 0.06
0.2 0.25 0.7 0.05
0.25 0.3 0.37 0.03
0.3 0.35 0.24 0.02
0.35 0.4 0.19 0.01
0.4 0.45 0.12 0.02
0.45 0.5 0.06 0.01
