0.05 0.1
10
0.5 1 1.57 0.2
1 1.5 1.14 0.11
1.5 2 1.02 0.1
2 2.5 0.86 0.08
2.5 3 0.98 0.08
3 3.5 0.91 0.08
3.5 4 1.08 0.09
4 5 1.2 0.07
5 6.5 0.73 0.05
6.5 8 0 0
0.1 0.15
10
0.5 1 1.75 0.23
1 1.5 1.08 0.12
1.5 2 0.81 0.1
2 2.5 0.74 0.08
2.5 3 0.73 0.07
3 3.5 0.79 0.07
3.5 4 0.65 0.06
4 5 0.58 0.05
5 6.5 0.27 0.03
6.5 8 0 0
0.15 0.2
10
0.5 1 1.42 0.21
1 1.5 0.91 0.1
1.5 2 0.71 0.08
2 2.5 0.56 0.07
2.5 3 0.53 0.06
3 3.5 0.36 0.04
3.5 4 0.34 0.04
4 5 0.18 0.03
5 6.5 0.058 0.013
6.5 8 0 0
0.2 0.25
10
0.5 1 1.73 0.27
1 1.5 0.92 0.15
1.5 2 0.39 0.08
2 2.5 0.4 0.08
2.5 3 0.25 0.05
3 3.5 0.21 0.04
3.5 4 0.15 0.03
4 5 0.11 0.03
5 6.5 0.047 0.014
6.5 8 0 0
