0.05 0.1
10
0.5 1 1.6 0.17
1 1.5 1.67 0.13
1.5 2 1.27 0.09
2 2.5 1.08 0.08
2.5 3 0.89 0.07
3 3.5 0.89 0.07
3.5 4 0.69 0.07
4 5 0.43 0.04
5 6.5 0.22 0.03
6.5 8 0.104 0.014
0.1 0.15
10
0.5 1 1.72 0.17
1 1.5 1.48 0.13
1.5 2 1.19 0.1
2 2.5 0.97 0.09
2.5 3 0.78 0.07
3 3.5 0.62 0.06
3.5 4 0.48 0.05
4 5 0.24 0.03
5 6.5 0.074 0.012
6.5 8 0.014 0.003
0.15 0.2
10
0.5 1 1.78 0.19
1 1.5 0.98 0.1
1.5 2 0.9 0.09
2 2.5 0.71 0.08
2.5 3 0.45 0.06
3 3.5 0.27 0.04
3.5 4 0.14 0.03
4 5 0.046 0.012
5 6.5 0.011 0.005
6.5 8 0.002 0.001
0.2 0.25
10
0.5 1 1.24 0.17
1 1.5 1.32 0.17
1.5 2 1.11 0.16
2 2.5 0.59 0.1
2.5 3 0.32 0.06
3 3.5 0.12 0.03
3.5 4 0.05 0.02
4 5 0.015 0.013
5 6.5 0.001 0.001
6.5 8 0 0.013
