0.35 0.55
10
0.15 0.2 0.47 0.25
0.2 0.25 0.63 0.17
0.25 0.3 0.87 0.1
0.3 0.35 1.01 0.09
0.35 0.4 1.03 0.06
0.4 0.45 1.08 0.07
0.45 0.5 1.09 0.06
0.5 0.6 0.94 0.06
0.6 0.7 0.8 0.08
0.7 0.8 0.66 0.09
0.55 0.75
11
0.1 0.15 0.45 0.29
0.15 0.2 0.99 0.23
0.2 0.25 1.02 0.13
0.25 0.3 1.2 0.1
0.3 0.35 1.03 0.07
0.35 0.4 1.01 0.08
0.4 0.45 1.01 0.05
0.45 0.5 0.93 0.05
0.5 0.6 0.78 0.06
0.6 0.7 0.58 0.07
0.7 0.8 0.37 0.07
0.75 0.95
10
0.1 0.15 0.72 0.29
0.15 0.2 1.26 0.15
0.2 0.25 1.34 0.11
0.25 0.3 1.28 0.08
0.3 0.35 1.09 0.06
0.35 0.4 0.99 0.06
0.4 0.45 0.86 0.05
0.45 0.5 0.71 0.04
0.5 0.6 0.56 0.04
0.6 0.7 0.36 0.05
0.95 1.15
9
0.1 0.15 0.89 0.24
0.15 0.2 1.29 0.13
0.2 0.25 1.21 0.08
0.25 0.3 1.1 0.07
0.3 0.35 0.88 0.06
0.35 0.4 0.73 0.04
0.4 0.45 0.62 0.04
0.45 0.5 0.46 0.03
0.5 0.6 0.36 0.03
1.15 1.35
8
0.1 0.15 1.05 0.23
0.15 0.2 1.44 0.14
0.2 0.25 1.31 0.07
0.25 0.3 0.87 0.06
0.3 0.35 0.69 0.05
0.35 0.4 0.6 0.04
0.4 0.45 0.48 0.03
0.45 0.5 0.34 0.03
1.35 1.55
8
0.1 0.15 1 0.24
0.15 0.2 1.43 0.17
0.2 0.25 1.23 0.09
0.25 0.3 0.8 0.06
0.3 0.35 0.57 0.04
0.35 0.4 0.44 0.03
0.4 0.45 0.33 0.03
0.45 0.5 0.21 0.02
1.55 1.75
8
0.1 0.15 1.11 0.26
0.15 0.2 1.38 0.13
0.2 0.25 1.06 0.08
0.25 0.3 0.68 0.06
0.3 0.35 0.49 0.03
0.35 0.4 0.35 0.03
0.4 0.45 0.22 0.02
0.45 0.5 0.14 0.02
1.75 1.95
8
0.1 0.15 1.12 0.2
0.15 0.2 1.18 0.08
0.2 0.25 0.87 0.06
0.25 0.3 0.52 0.05
0.3 0.35 0.32 0.02
0.35 0.4 0.24 0.02
0.4 0.45 0.18 0.02
0.45 0.5 0.1 0.02
1.95 2.15
8
0.1 0.15 0.98 0.16
0.15 0.2 1.05 0.05
0.2 0.25 0.61 0.04
0.25 0.3 0.36 0.03
0.3 0.35 0.23 0.02
0.35 0.4 0.16 0.02
0.4 0.45 0.1 0.01
0.45 0.5 0.06 0.01
