0.05 0.1
10
0.5 1 2.16 0.2
1 1.5 1.8 0.14
1.5 2 1.63 0.11
2 2.5 1.59 0.11
2.5 3 1.49 0.1
3 3.5 1.27 0.08
3.5 4 1.02 0.07
4 5 0.77 0.05
5 6.5 0.51 0.03
6.5 8 0.32 0.03
0.1 0.15
10
0.5 1 2.56 0.27
1 1.5 1.91 0.16
1.5 2 1.68 0.13
2 2.5 1.51 0.13
2.5 3 1.11 0.1
3 3.5 0.89 0.08
3.5 4 0.62 0.06
4 5 0.38 0.04
5 6.5 0.17 0.02
6.5 8 0.058 0.01
0.15 0.2
10
0.5 1 2.25 0.25
1 1.5 1.89 0.17
1.5 2 1.1 0.11
2 2.5 0.81 0.08
2.5 3 0.46 0.05
3 3.5 0.4 0.05
3.5 4 0.21 0.03
4 5 0.16 0.02
5 6.5 0.047 0.01
6.5 8 0.012 0.004
0.2 0.25
10
0.5 1 1.22 0.16
1 1.5 0.58 0.08
1.5 2 0.64 0.1
2 2.5 0.49 0.08
2.5 3 0.32 0.07
3 3.5 0.21 0.04
3.5 4 0.14 0.03
4 5 0.11 0.03
5 6.5 0.035 0.01
6.5 8 0.012 0.008
