0.35 0.55
10
0.15 0.2 1.71 0.57
0.2 0.25 2.02 0.35
0.25 0.3 2.4 0.22
0.3 0.35 2.43 0.15
0.35 0.4 2.29 0.11
0.4 0.45 2.16 0.1
0.45 0.5 2.14 0.09
0.5 0.6 2.04 0.1
0.6 0.7 1.9 0.13
0.7 0.8 1.62 0.19
0.55 0.75
11
0.1 0.15 1.25 0.54
0.15 0.2 2.11 0.33
0.2 0.25 2.44 0.19
0.25 0.3 2.48 0.14
0.3 0.35 2.33 0.14
0.35 0.4 2.25 0.1
0.4 0.45 1.98 0.08
0.45 0.5 1.78 0.07
0.5 0.6 1.58 0.08
0.6 0.7 1.31 0.11
0.7 0.8 0.99 0.13
0.75 0.95
10
0.1 0.15 1.85 0.43
0.15 0.2 2.63 0.21
0.2 0.25 2.52 0.15
0.25 0.3 2.2 0.11
0.3 0.35 1.92 0.09
0.35 0.4 1.71 0.08
0.4 0.45 1.45 0.07
0.45 0.5 1.21 0.06
0.5 0.6 0.95 0.05
0.6 0.7 0.76 0.06
0.95 1.15
9
0.1 0.15 2.39 0.39
0.15 0.2 2.85 0.17
0.2 0.25 2.4 0.12
0.25 0.3 1.91 0.1
0.3 0.35 1.48 0.08
0.35 0.4 1.19 0.06
0.4 0.45 1.03 0.05
0.45 0.5 0.87 0.04
0.5 0.6 0.67 0.04
1.15 1.35
8
0.1 0.15 2.58 0.47
0.15 0.2 2.63 0.19
0.2 0.25 2 0.12
0.25 0.3 1.54 0.09
0.3 0.35 1.12 0.07
0.35 0.4 0.88 0.05
0.4 0.45 0.7 0.04
0.45 0.5 0.58 0.03
1.35 1.55
8
0.1 0.15 2.57 0.49
0.15 0.2 2.29 0.22
0.2 0.25 1.69 0.12
0.25 0.3 1.16 0.09
0.3 0.35 0.8 0.06
0.35 0.4 0.63 0.04
0.4 0.45 0.5 0.03
0.45 0.5 0.37 0.03
1.55 1.75
8
0.1 0.15 2.58 0.5
0.15 0.2 1.96 0.17
0.2 0.25 1.39 0.1
0.25 0.3 0.89 0.07
0.3 0.35 0.62 0.05
0.35 0.4 0.43 0.03
0.4 0.45 0.32 0.02
0.45 0.5 0.23 0.02
1.75 1.95
8
0.1 0.15 2.02 0.29
0.15 0.2 1.56 0.1
0.2 0.25 1.01 0.06
0.25 0.3 0.57 0.05
0.3 0.35 0.42 0.03
0.35 0.4 0.32 0.02
0.4 0.45 0.23 0.02
0.45 0.5 0.17 0.01
1.95 2.15
8
0.1 0.15 1.7 0.24
0.15 0.2 1.26 0.07
0.2 0.25 0.65 0.05
0.25 0.3 0.38 0.03
0.3 0.35 0.28 0.02
0.35 0.4 0.23 0.02
0.4 0.45 0.16 0.01
0.45 0.5 0.12 0.01
