0.05 0.1
10
0.5 1 1.76 0.24
1 1.5 1.18 0.13
1.5 2 1.16 0.13
2 2.5 0.88 0.1
2.5 3 0.9 0.09
3 3.5 0.8 0.09
3.5 4 0.83 0.08
4 5 0.92 0.07
5 6.5 0.87 0.05
6.5 8 0.59 0.05
0.1 0.15
10
0.5 1 1.6 0.25
1 1.5 1.3 0.15
1.5 2 1.06 0.13
2 2.5 0.8 0.1
2.5 3 0.62 0.08
3 3.5 0.63 0.08
3.5 4 0.61 0.07
4 5 0.63 0.06
5 6.5 0.31 0.03
6.5 8 0.15 0.02
0.15 0.2
10
0.5 1 1.7 0.28
1 1.5 1.05 0.13
1.5 2 0.69 0.1
2 2.5 0.57 0.09
2.5 3 0.62 0.08
3 3.5 0.44 0.06
3.5 4 0.29 0.04
4 5 0.23 0.03
5 6.5 0.08 0.02
6.5 8 0.034 0.009
0.2 0.25
10
0.5 1 1.74 0.31
1 1.5 0.96 0.18
1.5 2 0.51 0.13
2 2.5 0.41 0.11
2.5 3 0.25 0.06
3 3.5 0.24 0.05
3.5 4 0.25 0.05
4 5 0.12 0.03
5 6.5 0.042 0.013
6.5 8 0.023 0.009
