0.05 0.1
10
0.5 1 1.89 0.56
1 1.5 1.19 0.35
1.5 2 1.1 0.33
2 2.5 0.98 0.3
2.5 3 0.88 0.26
3 3.5 1.27 0.31
3.5 4 0.65 0.22
4 5 0.36 0.12
5 6.5 0.16 0.06
6.5 8 0.06 0.03
0.1 0.15
10
0.5 1 2.02 0.6
1 1.5 0.98 0.31
1.5 2 1.21 0.36
2 2.5 1.2 0.35
2.5 3 0.56 0.2
3 3.5 0.44 0.16
3.5 4 0.45 0.18
4 5 0.21 0.11
5 6.5 0.08 0.06
6.5 8 0.02 0.02
0.15 0.2
10
0.5 1 1.65 0.57
1 1.5 1.21 0.39
1.5 2 1.15 0.37
2 2.5 0.7 0.28
2.5 3 0.42 0.21
3 3.5 0.27 0.18
3.5 4 0.18 0.13
4 5 0.15 0.11
5 6.5 0.017 0.037
6.5 8 0 0
0.2 0.25
10
0.5 1 1.24 0.54
1 1.5 0.87 0.37
1.5 2 1.61 0.74
2 2.5 1.14 0.61
2.5 3 0.2 0.2
3 3.5 0.12 0.21
3.5 4 0.12 0.27
4 5 0.04 0.194
5 6.5 0 0.04
6.5 8 0 0.1
