0.35 0.55
10
0.15 0.2 0.96 0.3
0.2 0.25 0.94 0.17
0.25 0.3 1.11 0.14
0.3 0.35 1.25 0.1
0.35 0.4 0.88 0.07
0.4 0.45 1 0.12
0.45 0.5 1.15 0.09
0.5 0.6 0.99 0.07
0.6 0.7 0.97 0.09
0.7 0.8 0.91 0.11
0.55 0.75
11
0.1 0.15 0.98 0.4
0.15 0.2 1.41 0.21
0.2 0.25 1.44 0.14
0.25 0.3 1.52 0.12
0.3 0.35 1.25 0.09
0.35 0.4 1.19 0.08
0.4 0.45 1.11 0.08
0.45 0.5 1.12 0.07
0.5 0.6 1.08 0.07
0.6 0.7 0.87 0.1
0.7 0.8 0.68 0.1
0.75 0.95
10
0.1 0.15 1.42 0.35
0.15 0.2 1.77 0.16
0.2 0.25 1.54 0.12
0.25 0.3 1.32 0.1
0.3 0.35 1.12 0.07
0.35 0.4 1 0.07
0.4 0.45 0.94 0.06
0.45 0.5 0.85 0.05
0.5 0.6 0.69 0.05
0.6 0.7 0.56 0.06
0.95 1.15
9
0.1 0.15 1.76 0.32
0.15 0.2 1.98 0.15
0.2 0.25 1.67 0.11
0.25 0.3 1.27 0.09
0.3 0.35 1 0.08
0.35 0.4 0.77 0.05
0.4 0.45 0.73 0.05
0.45 0.5 0.65 0.04
0.5 0.6 0.51 0.04
1.15 1.35
8
0.1 0.15 2.07 0.35
0.15 0.2 1.74 0.16
0.2 0.25 1.18 0.1
0.25 0.3 0.99 0.08
0.3 0.35 0.86 0.07
0.35 0.4 0.65 0.05
0.4 0.45 0.51 0.04
0.45 0.5 0.41 0.03
1.35 1.55
8
0.1 0.15 2.35 0.5
0.15 0.2 1.59 0.16
0.2 0.25 0.99 0.09
0.25 0.3 0.65 0.06
0.3 0.35 0.64 0.06
0.35 0.4 0.55 0.05
0.4 0.45 0.43 0.04
0.45 0.5 0.32 0.03
1.55 1.75
8
0.1 0.15 1.94 0.36
0.15 0.2 1.36 0.16
0.2 0.25 0.88 0.09
0.25 0.3 0.53 0.05
0.3 0.35 0.44 0.04
0.35 0.4 0.39 0.04
0.4 0.45 0.28 0.03
0.45 0.5 0.2 0.02
1.75 1.95
8
0.1 0.15 1.65 0.26
0.15 0.2 1.36 0.1
0.2 0.25 0.84 0.07
0.25 0.3 0.47 0.05
0.3 0.35 0.36 0.04
0.35 0.4 0.24 0.03
0.4 0.45 0.15 0.02
0.45 0.5 0.11 0.01
1.95 2.15
8
0.1 0.15 1.64 0.23
0.15 0.2 1.06 0.08
0.2 0.25 0.5 0.06
0.25 0.3 0.33 0.03
0.3 0.35 0.33 0.04
0.35 0.4 0.21 0.03
0.4 0.45 0.14 0.02
0.45 0.5 0.1 0.02
