0.05 0.1
10
0.5 1 0.52 0.18
1 1.5 0.45 0.12
1.5 2 0.18 0.06
2 2.5 0.19 0.07
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.94 0.26
1 1.5 0.79 0.18
1.5 2 0.69 0.18
2 2.5 0.55 0.12
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.79 0.23
1 1.5 0.61 0.15
1.5 2 0.4 0.13
2 2.5 0.37 0.13
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 1.37 0.44
1 1.5 0.36 0.14
1.5 2 0.11 0.05
2 2.5 0.22 0.08
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
