0.35 0.55
10
0.15 0.2 0.14 0.09
0.2 0.25 0.39 0.1
0.25 0.3 0.54 0.06
0.3 0.35 0.55 0.08
0.35 0.4 0.69 0.06
0.4 0.45 0.68 0.06
0.45 0.5 0.66 0.05
0.5 0.6 0.55 0.05
0.6 0.7 0.3 0.06
0.7 0.8 0.18 0.04
0.55 0.75
11
0.1 0.15 0.29 0.13
0.15 0.2 0.51 0.11
0.2 0.25 0.71 0.08
0.25 0.3 0.67 0.07
0.3 0.35 0.61 0.06
0.35 0.4 0.67 0.05
0.4 0.45 0.54 0.05
0.45 0.5 0.47 0.04
0.5 0.6 0.28 0.04
0.6 0.7 0.16 0.03
0.7 0.8 0.08 0.02
0.75 0.95
10
0.1 0.15 0.53 0.13
0.15 0.2 0.75 0.08
0.2 0.25 0.77 0.06
0.25 0.3 0.72 0.06
0.3 0.35 0.61 0.05
0.35 0.4 0.46 0.04
0.4 0.45 0.4 0.04
0.45 0.5 0.31 0.03
0.5 0.6 0.19 0.03
0.6 0.7 0.06 0.02
0.95 1.15
9
0.1 0.15 0.69 0.14
0.15 0.2 0.81 0.06
0.2 0.25 0.75 0.06
0.25 0.3 0.61 0.05
0.3 0.35 0.4 0.04
0.35 0.4 0.34 0.03
0.4 0.45 0.27 0.03
0.45 0.5 0.17 0.03
0.5 0.6 0.09 0.02
1.15 1.35
8
0.1 0.15 0.71 0.15
0.15 0.2 0.87 0.07
0.2 0.25 0.68 0.05
0.25 0.3 0.43 0.04
0.3 0.35 0.31 0.04
0.35 0.4 0.22 0.02
0.4 0.45 0.14 0.02
0.45 0.5 0.08 0.01
1.35 1.55
8
0.1 0.15 0.62 0.15
0.15 0.2 0.86 0.1
0.2 0.25 0.72 0.06
0.25 0.3 0.41 0.04
0.3 0.35 0.26 0.02
0.35 0.4 0.16 0.02
0.4 0.45 0.09 0.01
0.45 0.5 0.05 0.01
1.55 1.75
8
0.1 0.15 0.68 0.15
0.15 0.2 0.78 0.08
0.2 0.25 0.62 0.06
0.25 0.3 0.33 0.04
0.3 0.35 0.18 0.02
0.35 0.4 0.09 0.02
0.4 0.45 0.05 0.01
0.45 0.5 0.03 0.01
1.75 1.95
8
0.1 0.15 0.78 0.12
0.15 0.2 0.65 0.05
0.2 0.25 0.44 0.04
0.25 0.3 0.2 0.03
0.3 0.35 0.09 0.01
0.35 0.4 0.06 0.01
0.4 0.45 0.06 0.03
0.45 0.5 0.01 0.01
1.95 2.15
8
0.1 0.15 0.72 0.12
0.15 0.2 0.55 0.05
0.2 0.25 0.28 0.03
0.25 0.3 0.13 0.02
0.3 0.35 0.06 0.01
0.35 0.4 0.03 0.01
0.4 0.45 0.02 0.01
0.45 0.5 0.01 0.01
