0.05 0.1
9
0.5 1 1.48 0.13
1 1.5 1.1 0.09
1.5 2 1.22 0.08
2 2.5 1.23 0.1
2.5 3 1 0.07
3 3.5 0.81 0.08
3.5 4 0.69 0.07
4 5 0.67 0.06
5 6.5 0.49 0.05
0.1 0.15
9
0.5 1 1.8 0.2
1 1.5 1.14 0.1
1.5 2 0.99 0.09
2 2.5 0.91 0.08
2.5 3 0.67 0.06
3 3.5 0.38 0.05
3.5 4 0.31 0.04
4 5 0.21 0.03
5 6.5 0.095 0.015
0.15 0.2
9
0.5 1 1.43 0.17
1 1.5 1.31 0.12
1.5 2 0.88 0.09
2 2.5 0.53 0.06
2.5 3 0.31 0.04
3 3.5 0.17 0.03
3.5 4 0.16 0.02
4 5 0.079 0.014
5 6.5 0.034 0.007
0.2 0.25
9
0.5 1 1.1 0.14
1 1.5 0.4 0.06
1.5 2 0.39 0.08
2 2.5 0.28 0.05
2.5 3 0.21 0.04
3 3.5 0.15 0.03
3.5 4 0.08 0.02
4 5 0.06 0.02
5 6.5 0.025 0.01
