0.35 0.55
10
0.15 0.2 2.7 0.69
0.2 0.25 3.05 0.38
0.25 0.3 3.38 0.24
0.3 0.35 3.27 0.17
0.35 0.4 2.98 0.13
0.4 0.45 2.89 0.14
0.45 0.5 2.77 0.12
0.5 0.6 2.65 0.14
0.6 0.7 2.67 0.19
0.7 0.8 2.37 0.25
0.55 0.75
11
0.1 0.15 2.44 0.76
0.15 0.2 3.14 0.43
0.2 0.25 3.31 0.23
0.25 0.3 3.08 0.17
0.3 0.35 2.82 0.13
0.35 0.4 2.52 0.11
0.4 0.45 2.27 0.09
0.45 0.5 2.17 0.1
0.5 0.6 1.97 0.1
0.6 0.7 1.68 0.15
0.7 0.8 1.41 0.19
0.75 0.95
10
0.1 0.15 2.51 0.52
0.15 0.2 3.4 0.21
0.2 0.25 2.96 0.15
0.25 0.3 2.65 0.13
0.3 0.35 2.26 0.1
0.35 0.4 1.96 0.08
0.4 0.45 1.67 0.07
0.45 0.5 1.54 0.06
0.5 0.6 1.29 0.07
0.6 0.7 1.05 0.1
0.95 1.15
9
0.1 0.15 2.86 0.44
0.15 0.2 3.27 0.17
0.2 0.25 2.52 0.12
0.25 0.3 2.13 0.11
0.3 0.35 1.67 0.09
0.35 0.4 1.37 0.06
0.4 0.45 1.18 0.05
0.45 0.5 1.04 0.04
0.5 0.6 0.82 0.05
1.15 1.35
8
0.1 0.15 3.04 0.52
0.15 0.2 2.96 0.19
0.2 0.25 2.3 0.12
0.25 0.3 1.69 0.1
0.3 0.35 1.26 0.08
0.35 0.4 0.97 0.05
0.4 0.45 0.81 0.04
0.45 0.5 0.67 0.03
1.35 1.55
8
0.1 0.15 2.91 0.61
0.15 0.2 2.58 0.23
0.2 0.25 1.86 0.13
0.25 0.3 1.28 0.1
0.3 0.35 0.91 0.07
0.35 0.4 0.68 0.04
0.4 0.45 0.53 0.03
0.45 0.5 0.42 0.03
1.55 1.75
8
0.1 0.15 2.5 0.54
0.15 0.2 2.18 0.2
0.2 0.25 1.44 0.11
0.25 0.3 0.98 0.07
0.3 0.35 0.67 0.05
0.35 0.4 0.48 0.03
0.4 0.45 0.37 0.02
0.45 0.5 0.27 0.02
1.75 1.95
8
0.1 0.15 2.21 0.33
0.15 0.2 1.81 0.1
0.2 0.25 1.1 0.07
0.25 0.3 0.67 0.05
0.3 0.35 0.43 0.03
0.35 0.4 0.31 0.02
0.4 0.45 0.24 0.02
0.45 0.5 0.19 0.02
1.95 2.15
8
0.1 0.15 2.03 0.27
0.15 0.2 1.44 0.08
0.2 0.25 0.76 0.04
0.25 0.3 0.51 0.04
0.3 0.35 0.3 0.03
0.35 0.4 0.21 0.02
0.4 0.45 0.15 0.01
0.45 0.5 0.12 0.01
