0.35 0.55
10
0.15 0.2 1.42 0.41
0.2 0.25 2.06 0.23
0.25 0.3 2.39 0.18
0.3 0.35 2.5 0.13
0.35 0.4 2.72 0.16
0.4 0.45 2.6 0.1
0.45 0.5 2.56 0.09
0.5 0.6 2.42 0.13
0.6 0.7 2.2 0.21
0.7 0.8 1.79 0.24
0.55 0.75
11
0.1 0.15 1 0.41
0.15 0.2 1.91 0.26
0.2 0.25 2.84 0.21
0.25 0.3 2.72 0.13
0.3 0.35 2.74 0.13
0.35 0.4 2.64 0.11
0.4 0.45 2.46 0.09
0.45 0.5 2.19 0.09
0.5 0.6 1.82 0.12
0.6 0.7 1.24 0.14
0.7 0.8 0.93 0.14
0.75 0.95
10
0.1 0.15 1.19 0.32
0.15 0.2 2.31 0.19
0.2 0.25 2.57 0.14
0.25 0.3 2.39 0.12
0.3 0.35 2.16 0.09
0.35 0.4 1.78 0.08
0.4 0.45 1.66 0.07
0.45 0.5 1.45 0.07
0.5 0.6 1.06 0.08
0.6 0.7 0.63 0.09
0.95 1.15
9
0.1 0.15 1.65 0.33
0.15 0.2 2.53 0.18
0.2 0.25 2.57 0.11
0.25 0.3 2.03 0.09
0.3 0.35 1.66 0.08
0.35 0.4 1.27 0.07
0.4 0.45 1.04 0.05
0.45 0.5 0.81 0.06
0.5 0.6 0.5 0.05
1.15 1.35
8
0.1 0.15 2.02 0.39
0.15 0.2 2.51 0.2
0.2 0.25 2.19 0.13
0.25 0.3 1.57 0.1
0.3 0.35 1.18 0.07
0.35 0.4 0.94 0.05
0.4 0.45 0.7 0.04
0.45 0.5 0.47 0.04
1.35 1.55
8
0.1 0.15 2.13 0.41
0.15 0.2 2.47 0.24
0.2 0.25 1.98 0.13
0.25 0.3 1.31 0.09
0.3 0.35 0.83 0.07
0.35 0.4 0.58 0.04
0.4 0.45 0.38 0.03
0.45 0.5 0.25 0.03
1.55 1.75
8
0.1 0.15 1.85 0.44
0.15 0.2 2.12 0.21
0.2 0.25 1.68 0.11
0.25 0.3 0.97 0.08
0.3 0.35 0.58 0.06
0.35 0.4 0.35 0.03
0.4 0.45 0.22 0.02
0.45 0.5 0.14 0.02
1.75 1.95
8
0.1 0.15 1.43 0.25
0.15 0.2 1.66 0.1
0.2 0.25 1.08 0.07
0.25 0.3 0.66 0.06
0.3 0.35 0.33 0.03
0.35 0.4 0.22 0.02
0.4 0.45 0.16 0.02
0.45 0.5 0.09 0.02
1.95 2.15
8
0.1 0.15 1.33 0.21
0.15 0.2 1.25 0.06
0.2 0.25 0.76 0.04
0.25 0.3 0.44 0.05
0.3 0.35 0.18 0.02
0.35 0.4 0.11 0.01
0.4 0.45 0.07 0.01
0.45 0.5 0.04 0.01
