0.35 0.55
10
0.15 0.2 0.33 0.12
0.2 0.25 0.34 0.08
0.25 0.3 0.41 0.07
0.3 0.35 0.47 0.05
0.35 0.4 0.47 0.05
0.4 0.45 0.38 0.04
0.45 0.5 0.3 0.03
0.5 0.6 0.25 0.03
0.6 0.7 0.22 0.03
0.7 0.8 0.18 0.03
0.55 0.75
11
0.1 0.15 0.37 0.16
0.15 0.2 0.54 0.09
0.2 0.25 0.46 0.05
0.25 0.3 0.52 0.06
0.3 0.35 0.37 0.04
0.35 0.4 0.3 0.03
0.4 0.45 0.35 0.05
0.45 0.5 0.38 0.03
0.5 0.6 0.25 0.03
0.6 0.7 0.16 0.02
0.7 0.8 0.11 0.02
0.75 0.95
10
0.1 0.15 0.54 0.13
0.15 0.2 0.71 0.07
0.2 0.25 0.65 0.06
0.25 0.3 0.55 0.05
0.3 0.35 0.38 0.04
0.35 0.4 0.33 0.03
0.4 0.45 0.27 0.03
0.45 0.5 0.19 0.02
0.5 0.6 0.14 0.02
0.6 0.7 0.09 0.01
0.95 1.15
9
0.1 0.15 0.74 0.12
0.15 0.2 0.65 0.06
0.2 0.25 0.55 0.05
0.25 0.3 0.48 0.04
0.3 0.35 0.37 0.03
0.35 0.4 0.29 0.03
0.4 0.45 0.22 0.02
0.45 0.5 0.14 0.02
0.5 0.6 0.08 0.01
1.15 1.35
8
0.1 0.15 0.86 0.15
0.15 0.2 0.67 0.06
0.2 0.25 0.5 0.04
0.25 0.3 0.36 0.04
0.3 0.35 0.22 0.02
0.35 0.4 0.18 0.02
0.4 0.45 0.12 0.02
0.45 0.5 0.07 0.01
1.35 1.55
8
0.1 0.15 0.73 0.15
0.15 0.2 0.61 0.07
0.2 0.25 0.42 0.04
0.25 0.3 0.29 0.03
0.3 0.35 0.19 0.02
0.35 0.4 0.12 0.02
0.4 0.45 0.08 0.01
0.45 0.5 0.05 0.01
1.55 1.75
8
0.1 0.15 0.8 0.16
0.15 0.2 0.56 0.07
0.2 0.25 0.35 0.04
0.25 0.3 0.19 0.02
0.3 0.35 0.13 0.02
0.35 0.4 0.09 0.01
0.4 0.45 0.05 0.01
0.45 0.5 0.04 0.01
1.75 1.95
8
0.1 0.15 0.79 0.11
0.15 0.2 0.48 0.05
0.2 0.25 0.25 0.03
0.25 0.3 0.14 0.02
0.3 0.35 0.11 0.02
0.35 0.4 0.08 0.01
0.4 0.45 0.05 0.01
0.45 0.5 0.03 0.01
1.95 2.15
8
0.1 0.15 0.59 0.11
0.15 0.2 0.5 0.05
0.2 0.25 0.21 0.03
0.25 0.3 0.09 0.02
0.3 0.35 0.04 0.01
0.35 0.4 0.03 0.01
0.4 0.45 0.02 0.01
0.45 0.5 0.02 0.01
