0.35 0.55
10
0.15 0.2 0.6 0.2
0.2 0.25 0.93 0.15
0.25 0.3 1.16 0.11
0.3 0.35 1.27 0.09
0.35 0.4 1.24 0.08
0.4 0.45 1.23 0.07
0.45 0.5 1.22 0.06
0.5 0.6 1.15 0.06
0.6 0.7 0.91 0.09
0.7 0.8 0.57 0.1
0.55 0.75
11
0.1 0.15 0.73 0.26
0.15 0.2 0.99 0.16
0.2 0.25 1.34 0.13
0.25 0.3 1.35 0.09
0.3 0.35 1.3 0.08
0.35 0.4 1.19 0.06
0.4 0.45 1.06 0.05
0.45 0.5 0.96 0.05
0.5 0.6 0.78 0.06
0.6 0.7 0.48 0.07
0.7 0.8 0.3 0.05
0.75 0.95
10
0.1 0.15 1.05 0.22
0.15 0.2 1.42 0.11
0.2 0.25 1.49 0.11
0.25 0.3 1.31 0.08
0.3 0.35 1.05 0.06
0.35 0.4 0.96 0.05
0.4 0.45 0.82 0.05
0.45 0.5 0.63 0.04
0.5 0.6 0.43 0.04
0.6 0.7 0.25 0.04
0.95 1.15
9
0.1 0.15 1.08 0.18
0.15 0.2 1.42 0.1
0.2 0.25 1.32 0.07
0.25 0.3 1.06 0.06
0.3 0.35 0.79 0.05
0.35 0.4 0.63 0.03
0.4 0.45 0.49 0.03
0.45 0.5 0.34 0.03
0.5 0.6 0.21 0.02
1.15 1.35
8
0.1 0.15 1.08 0.2
0.15 0.2 1.35 0.1
0.2 0.25 1.17 0.07
0.25 0.3 0.84 0.05
0.3 0.35 0.65 0.04
0.35 0.4 0.48 0.03
0.4 0.45 0.33 0.03
0.45 0.5 0.23 0.03
1.35 1.55
8
0.1 0.15 1.15 0.24
0.15 0.2 1.41 0.13
0.2 0.25 1.11 0.09
0.25 0.3 0.67 0.05
0.3 0.35 0.43 0.03
0.35 0.4 0.28 0.03
0.4 0.45 0.18 0.02
0.45 0.5 0.11 0.01
1.55 1.75
8
0.1 0.15 1.05 0.22
0.15 0.2 1.31 0.12
0.2 0.25 1 0.07
0.25 0.3 0.57 0.05
0.3 0.35 0.35 0.03
0.35 0.4 0.19 0.02
0.4 0.45 0.1 0.01
0.45 0.5 0.06 0.01
1.75 1.95
8
0.1 0.15 1.03 0.19
0.15 0.2 1.09 0.06
0.2 0.25 0.71 0.05
0.25 0.3 0.38 0.04
0.3 0.35 0.21 0.02
0.35 0.4 0.12 0.02
0.4 0.45 0.08 0.01
0.45 0.5 0.04 0.01
1.95 2.15
8
0.1 0.15 0.92 0.14
0.15 0.2 0.8 0.05
0.2 0.25 0.51 0.03
0.25 0.3 0.26 0.03
0.3 0.35 0.13 0.02
0.35 0.4 0.07 0.01
0.4 0.45 0.05 0.01
0.45 0.5 0.02 0.01
