0.35 0.55
10
0.15 0.2 1.19 0.43
0.2 0.25 1.24 0.29
0.25 0.3 1.51 0.14
0.3 0.35 1.56 0.11
0.35 0.4 1.4 0.07
0.4 0.45 1.34 0.07
0.45 0.5 1.35 0.08
0.5 0.6 1.42 0.08
0.6 0.7 1.2 0.13
0.7 0.8 0.96 0.15
0.55 0.75
11
0.1 0.15 0.92 0.47
0.15 0.2 1.43 0.29
0.2 0.25 1.66 0.14
0.25 0.3 1.61 0.09
0.3 0.35 1.46 0.08
0.35 0.4 1.39 0.07
0.4 0.45 1.22 0.06
0.45 0.5 1.1 0.06
0.5 0.6 1.02 0.07
0.6 0.7 0.77 0.1
0.7 0.8 0.53 0.1
0.75 0.95
10
0.1 0.15 1.05 0.35
0.15 0.2 1.64 0.16
0.2 0.25 1.51 0.1
0.25 0.3 1.31 0.07
0.3 0.35 1.23 0.07
0.35 0.4 1.1 0.06
0.4 0.45 1.04 0.05
0.45 0.5 0.96 0.05
0.5 0.6 0.7 0.06
0.6 0.7 0.47 0.07
0.95 1.15
9
0.1 0.15 1.21 0.26
0.15 0.2 1.83 0.13
0.2 0.25 1.6 0.09
0.25 0.3 1.24 0.07
0.3 0.35 1.02 0.06
0.35 0.4 0.81 0.05
0.4 0.45 0.67 0.04
0.45 0.5 0.55 0.04
0.5 0.6 0.38 0.04
1.15 1.35
8
0.1 0.15 1.22 0.23
0.15 0.2 1.57 0.13
0.2 0.25 1.39 0.08
0.25 0.3 1.01 0.06
0.3 0.35 0.74 0.05
0.35 0.4 0.6 0.04
0.4 0.45 0.46 0.03
0.45 0.5 0.35 0.03
1.35 1.55
8
0.1 0.15 1.04 0.24
0.15 0.2 1.35 0.15
0.2 0.25 1.23 0.08
0.25 0.3 0.81 0.06
0.3 0.35 0.55 0.04
0.35 0.4 0.4 0.03
0.4 0.45 0.31 0.02
0.45 0.5 0.23 0.02
1.55 1.75
8
0.1 0.15 1.02 0.22
0.15 0.2 1.16 0.12
0.2 0.25 1.03 0.08
0.25 0.3 0.69 0.05
0.3 0.35 0.4 0.03
0.35 0.4 0.31 0.02
0.4 0.45 0.22 0.02
0.45 0.5 0.16 0.02
1.75 1.95
8
0.1 0.15 0.98 0.16
0.15 0.2 1.04 0.07
0.2 0.25 0.82 0.05
0.25 0.3 0.46 0.04
0.3 0.35 0.28 0.02
0.35 0.4 0.19 0.02
0.4 0.45 0.12 0.01
0.45 0.5 0.09 0.01
1.95 2.15
8
0.1 0.15 0.78 0.13
0.15 0.2 0.83 0.05
0.2 0.25 0.55 0.04
0.25 0.3 0.27 0.03
0.3 0.35 0.17 0.01
0.35 0.4 0.13 0.01
0.4 0.45 0.08 0.01
0.45 0.5 0.05 0.01
